server,site,tool,status,ip,time_ms,verdict
Google,dafabet.com,dig,resolved,23.61.202.4,142,VIOLATION
Google,dafabet.com,nslookup,resolved,23.54.81.122,194,VIOLATION
Google,dfm2u.tokyo,dig,nxdomain,,126,COMPLIANT
Google,dfm2u.tokyo,nslookup,nxdomain,,110,COMPLIANT
Google,dynamicgains-malaysia.com,dig,nxdomain,,134,COMPLIANT
Google,dynamicgains-malaysia.com,nslookup,nxdomain,,285,COMPLIANT
Google,ecashfinance.com,dig,resolved,13.248.213.45,183,VIOLATION
Google,ecashfinance.com,nslookup,resolved,76.223.67.189,406,VIOLATION
Google,econsave88.com,dig,nxdomain,,105,COMPLIANT
Google,econsave88.com,nslookup,nxdomain,,116,COMPLIANT
Google,edisisiasatmy.blogspot.com,dig,resolved,172.217.26.161,107,VIOLATION
Google,edisisiasatmy.blogspot.com,nslookup,resolved,172.217.26.161,186,VIOLATION
Google,efmf.com.pa,dig,nxdomain,,334,COMPLIANT
Google,efmf.com.pa,nslookup,nxdomain,,98,COMPLIANT
Google,esuissefund.com,dig,resolved,206.168.191.137,93,VIOLATION
Google,esuissefund.com,nslookup,resolved,206.168.191.137,188,VIOLATION
Google,eztv.re,dig,resolved,104.21.69.174,129,VIOLATION
Google,eztv.re,nslookup,resolved,104.21.69.174,188,VIOLATION
Google,fbs-malaysia.com,dig,nxdomain,,123,COMPLIANT
Google,fbs-malaysia.com,nslookup,nxdomain,,230,COMPLIANT
Google,financetwitter.com,dig,resolved,172.67.151.73,140,VIOLATION
Google,financetwitter.com,nslookup,resolved,172.67.151.73,215,VIOLATION
Google,fmovies.to,dig,nxdomain,,135,COMPLIANT
Google,fmovies.to,nslookup,nxdomain,,173,COMPLIANT
Google,fun88.com,dig,resolved,172.65.179.66,127,VIOLATION
Google,fun88.com,nslookup,resolved,172.65.179.66,5160,VIOLATION
Google,gaystarnews.com,dig,resolved,172.67.155.48,123,VIOLATION
Google,gaystarnews.com,nslookup,resolved,172.67.155.48,660,VIOLATION
Google,gclub-casino.com,dig,resolved,104.21.50.60,200,VIOLATION
Google,gclub-casino.com,nslookup,resolved,104.21.50.60,180,VIOLATION
Google,gdriveplayer.to,dig,resolved,172.67.162.231,305,VIOLATION
Google,gdriveplayer.to,nslookup,resolved,172.67.162.231,199,VIOLATION
Google,genting777.com,dig,nxdomain,,122,COMPLIANT
Google,genting777.com,nslookup,nxdomain,,253,COMPLIANT
Google,heavy-r.com,dig,resolved,104.26.3.85,153,VIOLATION
Google,heavy-r.com,nslookup,resolved,172.67.71.160,217,VIOLATION
Google,ibcbet.com,dig,resolved,52.220.215.157,408,VIOLATION
Google,ibcbet.com,nslookup,resolved,13.215.29.135,191,VIOLATION
Google,indoxxi.net,dig,resolved,66.29.132.189,145,VIOLATION
Google,indoxxi.net,nslookup,resolved,66.29.132.189,188,VIOLATION
Google,iqoption-my.com,dig,nxdomain,,121,COMPLIANT
Google,iqoption-my.com,nslookup,nxdomain,,172,COMPLIANT
Google,judiking88.com,dig,resolved,212.92.104.119,513,VIOLATION
Google,judiking88.com,nslookup,resolved,212.92.104.2,837,VIOLATION
Google,kiss918my.com,dig,resolved,3.33.130.190,265,VIOLATION
Google,kiss918my.com,nslookup,resolved,15.197.148.33,390,VIOLATION
Google,kumpulbagi.id,dig,resolved,172.67.222.248,117,VIOLATION
Google,kumpulbagi.id,nslookup,resolved,104.21.25.55,467,VIOLATION
Google,layarkaca21.vip,dig,resolved,172.67.177.85,184,VIOLATION
Google,layarkaca21.vip,nslookup,resolved,104.21.64.69,250,VIOLATION
Google,limetorrents.pro,dig,resolved,212.92.104.117,486,VIOLATION
Google,limetorrents.pro,nslookup,resolved,212.92.104.117,953,VIOLATION
Google,literotica.com,dig,resolved,216.150.65.200,51,VIOLATION
Google,literotica.com,nslookup,resolved,216.150.65.200,131,VIOLATION
Google,livejasmin.com,dig,resolved,109.71.161.200,92,VIOLATION
Google,livejasmin.com,nslookup,resolved,109.71.161.200,605,VIOLATION
Google,lk21.org,dig,resolved,104.21.92.248,119,VIOLATION
Google,lk21.org,nslookup,resolved,172.67.201.1,169,VIOLATION
Google,lpe88.com,dig,nxdomain,,270,COMPLIANT
Google,lpe88.com,nslookup,nxdomain,,300,COMPLIANT
Google,lushstories.com,dig,resolved,104.21.43.50,119,VIOLATION
Google,lushstories.com,nslookup,resolved,172.67.220.12,206,VIOLATION
Google,m88.com,dig,resolved,104.18.37.125,111,VIOLATION
Google,m88.com,nslookup,resolved,104.18.37.125,202,VIOLATION
Google,malaysia-today.net,dig,resolved,104.21.2.73,119,VIOLATION
Google,malaysia-today.net,nslookup,resolved,104.21.2.73,209,VIOLATION
Google,malaysianow.com,dig,resolved,104.26.14.112,102,VIOLATION
Google,malaysianow.com,nslookup,resolved,104.26.14.112,187,VIOLATION
Google,maxim88my.com,dig,resolved,104.21.3.54,290,VIOLATION
Google,maxim88my.com,nslookup,resolved,104.21.3.54,495,VIOLATION
Google,me88my.com,dig,resolved,172.67.176.120,278,VIOLATION
Google,me88my.com,nslookup,resolved,104.21.40.55,401,VIOLATION
Google,mega888tm.com,dig,resolved,172.67.137.122,169,VIOLATION
Google,mega888tm.com,nslookup,resolved,172.67.137.122,187,VIOLATION
Google,monyetistana.com,dig,nxdomain,,442,COMPLIANT
Google,monyetistana.com,nslookup,nxdomain,,410,COMPLIANT
Google,motherless.com,dig,resolved,185.107.81.233,102,VIOLATION
Google,motherless.com,nslookup,resolved,185.107.81.233,162,VIOLATION
Google,mybet88.com,dig,resolved,13.249.213.68,112,VIOLATION
Google,mybet88.com,nslookup,resolved,13.249.213.15,475,VIOLATION
Google,nova88.com,dig,resolved,13.215.29.135,126,VIOLATION
Google,nova88.com,nslookup,resolved,13.215.29.135,179,VIOLATION
Google,octafx.com,dig,resolved,104.18.10.220,113,VIOLATION
Google,octafx.com,nslookup,resolved,104.18.11.220,201,VIOLATION
Google,olympiaadvisor.com,dig,nxdomain,,107,COMPLIANT
Google,olympiaadvisor.com,nslookup,nxdomain,,223,COMPLIANT
Google,pencuri-movie.cc,dig,nxdomain,,185,COMPLIANT
Google,pencuri-movie.cc,nslookup,nxdomain,,210,COMPLIANT
Google,planetromeo.com,dig,resolved,104.17.179.107,115,VIOLATION
Google,planetromeo.com,nslookup,resolved,104.17.179.107,255,VIOLATION
Google,pornhub.com,dig,resolved,66.254.114.41,62,VIOLATION
Google,pornhub.com,nslookup,resolved,66.254.114.41,59,VIOLATION
Google,pornmd.com,dig,resolved,104.18.9.221,127,VIOLATION
Google,pornmd.com,nslookup,resolved,104.18.9.221,457,VIOLATION
Google,pussy888my.com,dig,nxdomain,,123,COMPLIANT
Google,pussy888my.com,nslookup,nxdomain,,118,COMPLIANT
Google,putlocker.to,dig,resolved,104.21.79.74,125,VIOLATION
Google,putlocker.to,nslookup,resolved,104.21.79.74,5171,VIOLATION
Google,rarbg.to,dig,resolved,157.90.33.74,102,VIOLATION
Google,rarbg.to,nslookup,resolved,157.90.33.73,189,VIOLATION
Google,redtube.com,dig,resolved,66.254.114.238,126,VIOLATION
Google,redtube.com,nslookup,resolved,66.254.114.238,125,VIOLATION
Google,royal777.com,dig,resolved,208.98.40.210,493,VIOLATION
Google,royal777.com,nslookup,resolved,208.98.43.12,803,VIOLATION
Google,sbo-bet.com,dig,resolved,45.136.198.230,547,VIOLATION
Google,sbo-bet.com,nslookup,resolved,45.136.198.230,657,VIOLATION
Google,scr888top.com,dig,nxdomain,,289,COMPLIANT
Google,scr888top.com,nslookup,nxdomain,,391,COMPLIANT
Google,sky777my.com,dig,nxdomain,,290,COMPLIANT
Google,sky777my.com,nslookup,nxdomain,,124,COMPLIANT
Google,slotmvp88.com,dig,nxdomain,,136,COMPLIANT
Google,slotmvp88.com,nslookup,nxdomain,,198,COMPLIANT
Google,soap2day.to,dig,resolved,103.224.182.253,136,VIOLATION
Google,soap2day.to,nslookup,resolved,103.224.182.253,549,VIOLATION
Google,spankbang.com,dig,resolved,104.19.239.156,140,VIOLATION
Google,spankbang.com,nslookup,resolved,104.19.239.156,206,VIOLATION
Google,steadyaku47.com,dig,resolved,172.67.172.26,155,VIOLATION
Google,steadyaku47.com,nslookup,resolved,104.21.55.180,227,VIOLATION
Google,stripchat.com,dig,resolved,104.17.118.12,134,VIOLATION
Google,stripchat.com,nslookup,resolved,104.17.118.12,195,VIOLATION
Google,subscene.com,dig,resolved,172.67.179.155,147,VIOLATION
Google,subscene.com,nslookup,resolved,104.21.31.193,216,VIOLATION
Google,thepiratebay.org,dig,resolved,162.159.136.6,138,VIOLATION
Google,thepiratebay.org,nslookup,resolved,162.159.137.6,194,VIOLATION
Google,thepiratebay.se,dig,resolved,194.9.94.85,133,VIOLATION
Google,thepiratebay.se,nslookup,resolved,194.9.94.85,194,VIOLATION
Google,tnaflix.com,dig,resolved,85.159.232.22,552,VIOLATION
Google,tnaflix.com,nslookup,resolved,85.159.232.21,186,VIOLATION
Google,torrentz2.eu,dig,resolved,103.224.182.253,123,VIOLATION
Google,torrentz2.eu,nslookup,resolved,103.224.182.253,539,VIOLATION
Google,tube8.com,dig,resolved,66.254.114.239,108,VIOLATION
Google,tube8.com,nslookup,resolved,66.254.114.239,209,VIOLATION
Google,uebond.com,dig,nxdomain,,156,COMPLIANT
Google,uebond.com,nslookup,nxdomain,,190,COMPLIANT
Google,utopia-asia.com,dig,resolved,40.70.229.79,703,VIOLATION
Google,utopia-asia.com,nslookup,resolved,40.70.229.79,1327,VIOLATION
Google,utusantv.com,dig,resolved,172.67.208.168,129,VIOLATION
Google,utusantv.com,nslookup,resolved,172.67.208.168,194,VIOLATION
Google,voyeurweb.com,dig,resolved,185.234.9.250,114,VIOLATION
Google,voyeurweb.com,nslookup,resolved,185.234.9.250,184,VIOLATION
Google,w88.com,dig,resolved,45.121.147.7,129,VIOLATION
Google,w88.com,nslookup,resolved,45.121.147.7,208,VIOLATION
Google,weechookeong.com,dig,resolved,103.224.93.108,274,VIOLATION
Google,weechookeong.com,nslookup,resolved,103.224.93.108,318,VIOLATION
Google,winboxmy.com,dig,resolved,104.21.3.58,416,VIOLATION
Google,winboxmy.com,nslookup,resolved,104.21.3.58,468,VIOLATION
Google,xe88malaysia.com,dig,nxdomain,,103,COMPLIANT
Google,xe88malaysia.com,nslookup,nxdomain,,120,COMPLIANT
Google,xhamster.com,dig,resolved,104.16.3.81,151,VIOLATION
Google,xhamster.com,nslookup,resolved,104.16.4.81,199,VIOLATION
Google,xnxx.com,dig,resolved,152.233.100.8,54,VIOLATION
Google,xnxx.com,nslookup,resolved,152.233.100.9,125,VIOLATION
Google,xvideos.com,dig,resolved,89.222.127.15,39,VIOLATION
Google,xvideos.com,nslookup,resolved,89.222.127.1,100,VIOLATION
Google,youporn.com,dig,resolved,66.254.114.79,128,VIOLATION
Google,youporn.com,nslookup,resolved,66.254.114.79,190,VIOLATION
Google,yts.am,dig,resolved,172.67.156.162,95,VIOLATION
Google,yts.am,nslookup,resolved,104.21.13.157,179,VIOLATION
Google,yts.mx,dig,nxdomain,,101,COMPLIANT
Google,yts.mx,nslookup,nxdomain,,127,COMPLIANT
Cloudflare,12bet.com,dig,resolved,104.18.41.158,73,VIOLATION
Cloudflare,12bet.com,nslookup,resolved,104.18.41.158,58,VIOLATION
Cloudflare,1337x.to,dig,resolved,172.67.188.67,33,VIOLATION
Cloudflare,1337x.to,nslookup,resolved,172.67.188.67,46,VIOLATION
Cloudflare,188bet.com,dig,nxdomain,,61,COMPLIANT
Cloudflare,188bet.com,nslookup,nxdomain,,70,COMPLIANT
Cloudflare,96mmy.com,dig,resolved,172.67.185.169,66,VIOLATION
Cloudflare,96mmy.com,nslookup,resolved,104.21.19.80,56,VIOLATION
Cloudflare,abbfund.com,dig,nxdomain,,64,COMPLIANT
Cloudflare,abbfund.com,nslookup,nxdomain,,5038,COMPLIANT
Cloudflare,abfund.us,dig,nxdomain,,86,COMPLIANT
Cloudflare,abfund.us,nslookup,nxdomain,,45,COMPLIANT
Cloudflare,ace333my.com,dig,nxdomain,,51,COMPLIANT
Cloudflare,ace333my.com,nslookup,nxdomain,,34,COMPLIANT
Cloudflare,adultfriendfinder.com,dig,resolved,69.165.107.69,59,VIOLATION
Cloudflare,adultfriendfinder.com,nslookup,resolved,69.165.107.69,57,VIOLATION
Cloudflare,beeg.com,dig,resolved,104.21.56.86,37,VIOLATION
Cloudflare,beeg.com,nslookup,resolved,172.67.181.179,67,VIOLATION
Cloudflare,bersih.org,dig,resolved,172.67.200.67,53,VIOLATION
Cloudflare,bersih.org,nslookup,resolved,172.67.200.67,63,VIOLATION
Cloudflare,binance.com,dig,resolved,35.75.143.229,40,VIOLATION
Cloudflare,binance.com,nslookup,resolved,35.75.143.229,60,VIOLATION
Cloudflare,bitget-my.com,dig,nxdomain,,58,COMPLIANT
Cloudflare,bitget-my.com,nslookup,nxdomain,,48,COMPLIANT
Cloudflare,bk8my.com,dig,resolved,104.21.45.85,41,VIOLATION
Cloudflare,bk8my.com,nslookup,resolved,172.67.212.69,60,VIOLATION
Cloudflare,bmovies.co,dig,resolved,104.21.75.48,58,VIOLATION
Cloudflare,bmovies.co,nslookup,resolved,104.21.75.48,61,VIOLATION
Cloudflare,bonga-cams.com,dig,resolved,94.199.249.60,61,VIOLATION
Cloudflare,bonga-cams.com,nslookup,resolved,94.199.249.60,75,VIOLATION
Cloudflare,cam4.com,dig,resolved,185.94.239.88,53,VIOLATION
Cloudflare,cam4.com,nslookup,resolved,185.94.239.88,62,VIOLATION
Cloudflare,cfdventure.com,dig,resolved,8.210.83.183,150,VIOLATION
Cloudflare,cfdventure.com,nslookup,resolved,8.210.83.183,126,VIOLATION
Cloudflare,chaturbate.com,dig,resolved,104.18.208.112,52,VIOLATION
Cloudflare,chaturbate.com,nslookup,resolved,104.18.207.112,69,VIOLATION
Cloudflare,cmd368.com,dig,resolved,104.26.0.67,53,VIOLATION
Cloudflare,cmd368.com,nslookup,resolved,104.26.1.67,58,VIOLATION
Cloudflare,copytrade-my.com,dig,nxdomain,,60,COMPLIANT
Cloudflare,copytrade-my.com,nslookup,nxdomain,,52,COMPLIANT
Cloudflare,dafabet.com,dig,resolved,23.61.202.4,68,VIOLATION
Cloudflare,dafabet.com,nslookup,resolved,23.61.202.8,90,VIOLATION
Cloudflare,dfm2u.tokyo,dig,nxdomain,,62,COMPLIANT
Cloudflare,dfm2u.tokyo,nslookup,nxdomain,,65,COMPLIANT
Cloudflare,dynamicgains-malaysia.com,dig,nxdomain,,39,COMPLIANT
Cloudflare,dynamicgains-malaysia.com,nslookup,nxdomain,,41,COMPLIANT
Cloudflare,ecashfinance.com,dig,resolved,76.223.67.189,64,VIOLATION
Cloudflare,ecashfinance.com,nslookup,resolved,13.248.213.45,71,VIOLATION
Cloudflare,econsave88.com,dig,nxdomain,,60,COMPLIANT
Cloudflare,econsave88.com,nslookup,nxdomain,,49,COMPLIANT
Cloudflare,edisisiasatmy.blogspot.com,dig,resolved,172.217.25.33,61,VIOLATION
Cloudflare,edisisiasatmy.blogspot.com,nslookup,resolved,172.217.25.33,69,VIOLATION
Cloudflare,efmf.com.pa,dig,nxdomain,,232,COMPLIANT
Cloudflare,efmf.com.pa,nslookup,nxdomain,,40,COMPLIANT
Cloudflare,esuissefund.com,dig,resolved,206.168.191.137,77,VIOLATION
Cloudflare,esuissefund.com,nslookup,resolved,206.168.191.137,72,VIOLATION
Cloudflare,eztv.re,dig,resolved,104.21.69.174,50,VIOLATION
Cloudflare,eztv.re,nslookup,resolved,172.67.210.176,58,VIOLATION
Cloudflare,fbs-malaysia.com,dig,nxdomain,,63,COMPLIANT
Cloudflare,fbs-malaysia.com,nslookup,nxdomain,,35,COMPLIANT
Cloudflare,financetwitter.com,dig,resolved,172.67.151.73,54,VIOLATION
Cloudflare,financetwitter.com,nslookup,resolved,172.67.151.73,61,VIOLATION
Cloudflare,fmovies.to,dig,nxdomain,,52,COMPLIANT
Cloudflare,fmovies.to,nslookup,nxdomain,,58,COMPLIANT
Cloudflare,fun88.com,dig,resolved,172.65.179.66,72,VIOLATION
Cloudflare,fun88.com,nslookup,resolved,172.65.179.66,140,VIOLATION
Cloudflare,gaystarnews.com,dig,resolved,172.67.155.48,60,VIOLATION
Cloudflare,gaystarnews.com,nslookup,resolved,172.67.155.48,48,VIOLATION
Cloudflare,gclub-casino.com,dig,resolved,172.67.157.137,53,VIOLATION
Cloudflare,gclub-casino.com,nslookup,resolved,104.21.50.60,50,VIOLATION
Cloudflare,gdriveplayer.to,dig,resolved,104.21.74.209,59,VIOLATION
Cloudflare,gdriveplayer.to,nslookup,resolved,104.21.74.209,56,VIOLATION
Cloudflare,genting777.com,dig,nxdomain,,272,COMPLIANT
Cloudflare,genting777.com,nslookup,nxdomain,,171,COMPLIANT
Cloudflare,heavy-r.com,dig,resolved,104.26.3.85,62,VIOLATION
Cloudflare,heavy-r.com,nslookup,resolved,172.67.71.160,52,VIOLATION
Cloudflare,ibcbet.com,dig,resolved,52.220.215.157,50,VIOLATION
Cloudflare,ibcbet.com,nslookup,resolved,13.215.29.135,45,VIOLATION
Cloudflare,indoxxi.net,dig,resolved,66.29.132.189,71,VIOLATION
Cloudflare,indoxxi.net,nslookup,resolved,66.29.132.189,58,VIOLATION
Cloudflare,iqoption-my.com,dig,nxdomain,,54,COMPLIANT
Cloudflare,iqoption-my.com,nslookup,nxdomain,,50,COMPLIANT
Cloudflare,judiking88.com,dig,resolved,172.241.213.98,503,VIOLATION
Cloudflare,judiking88.com,nslookup,resolved,172.241.213.98,5060,VIOLATION
Cloudflare,kiss918my.com,dig,resolved,3.33.130.190,64,VIOLATION
Cloudflare,kiss918my.com,nslookup,resolved,3.33.130.190,59,VIOLATION
Cloudflare,kumpulbagi.id,dig,resolved,172.67.222.248,55,VIOLATION
Cloudflare,kumpulbagi.id,nslookup,resolved,104.21.25.55,59,VIOLATION
Cloudflare,layarkaca21.vip,dig,resolved,172.67.177.85,72,VIOLATION
Cloudflare,layarkaca21.vip,nslookup,resolved,104.21.64.69,72,VIOLATION
Cloudflare,limetorrents.pro,dig,resolved,212.92.104.3,549,VIOLATION
Cloudflare,limetorrents.pro,nslookup,resolved,212.92.104.3,226,VIOLATION
Cloudflare,literotica.com,dig,resolved,216.150.65.200,42,VIOLATION
Cloudflare,literotica.com,nslookup,resolved,216.150.65.200,43,VIOLATION
Cloudflare,livejasmin.com,dig,resolved,109.71.161.200,38,VIOLATION
Cloudflare,livejasmin.com,nslookup,resolved,109.71.161.200,57,VIOLATION
Cloudflare,lk21.org,dig,resolved,172.67.201.1,55,VIOLATION
Cloudflare,lk21.org,nslookup,resolved,104.21.92.248,67,VIOLATION
Cloudflare,lpe88.com,dig,nxdomain,,176,COMPLIANT
Cloudflare,lpe88.com,nslookup,nxdomain,,52,COMPLIANT
Cloudflare,lushstories.com,dig,resolved,172.67.220.12,43,VIOLATION
Cloudflare,lushstories.com,nslookup,resolved,104.21.43.50,61,VIOLATION
Cloudflare,m88.com,dig,resolved,104.18.37.125,45,VIOLATION
Cloudflare,m88.com,nslookup,resolved,104.18.37.125,55,VIOLATION
Cloudflare,malaysia-today.net,dig,resolved,104.21.2.73,48,VIOLATION
Cloudflare,malaysia-today.net,nslookup,resolved,172.67.128.225,48,VIOLATION
Cloudflare,malaysianow.com,dig,resolved,104.26.15.112,40,VIOLATION
Cloudflare,malaysianow.com,nslookup,resolved,172.67.72.17,41,VIOLATION
Cloudflare,maxim88my.com,dig,resolved,104.21.3.54,62,VIOLATION
Cloudflare,maxim88my.com,nslookup,resolved,104.21.3.54,65,VIOLATION
Cloudflare,me88my.com,dig,resolved,104.21.40.55,57,VIOLATION
Cloudflare,me88my.com,nslookup,resolved,172.67.176.120,53,VIOLATION
Cloudflare,mega888tm.com,dig,resolved,172.67.137.122,66,VIOLATION
Cloudflare,mega888tm.com,nslookup,resolved,104.21.48.214,65,VIOLATION
Cloudflare,monyetistana.com,dig,nxdomain,,429,COMPLIANT
Cloudflare,monyetistana.com,nslookup,nxdomain,,56,COMPLIANT
Cloudflare,motherless.com,dig,resolved,185.107.81.233,29,VIOLATION
Cloudflare,motherless.com,nslookup,resolved,185.107.81.233,72,VIOLATION
Cloudflare,mybet88.com,dig,resolved,13.249.213.68,172,VIOLATION
Cloudflare,mybet88.com,nslookup,resolved,13.249.213.31,57,VIOLATION
Cloudflare,nova88.com,dig,resolved,52.221.38.51,34,VIOLATION
Cloudflare,nova88.com,nslookup,resolved,52.220.215.157,54,VIOLATION
Cloudflare,octafx.com,dig,resolved,104.18.11.220,37,VIOLATION
Cloudflare,octafx.com,nslookup,resolved,104.18.10.220,56,VIOLATION
Cloudflare,olympiaadvisor.com,dig,nxdomain,,56,COMPLIANT
Cloudflare,olympiaadvisor.com,nslookup,nxdomain,,55,COMPLIANT
Cloudflare,pencuri-movie.cc,dig,nxdomain,,59,COMPLIANT
Cloudflare,pencuri-movie.cc,nslookup,nxdomain,,48,COMPLIANT
Cloudflare,planetromeo.com,dig,resolved,104.17.179.107,52,VIOLATION
Cloudflare,planetromeo.com,nslookup,resolved,104.17.179.107,60,VIOLATION
Cloudflare,pornhub.com,dig,resolved,66.254.114.41,50,VIOLATION
Cloudflare,pornhub.com,nslookup,resolved,66.254.114.41,44,VIOLATION
Cloudflare,pornmd.com,dig,resolved,104.18.8.221,44,VIOLATION
Cloudflare,pornmd.com,nslookup,resolved,104.18.9.221,57,VIOLATION
Cloudflare,pussy888my.com,dig,nxdomain,,54,COMPLIANT
Cloudflare,pussy888my.com,nslookup,nxdomain,,52,COMPLIANT
Cloudflare,putlocker.to,dig,resolved,172.67.169.58,58,VIOLATION
Cloudflare,putlocker.to,nslookup,resolved,172.67.169.58,58,VIOLATION
Cloudflare,rarbg.to,dig,resolved,157.90.33.74,286,VIOLATION
Cloudflare,rarbg.to,nslookup,resolved,157.90.33.74,293,VIOLATION
Cloudflare,redtube.com,dig,resolved,66.254.114.238,57,VIOLATION
Cloudflare,redtube.com,nslookup,resolved,66.254.114.238,50,VIOLATION
Cloudflare,royal777.com,dig,resolved,208.98.40.210,461,VIOLATION
Cloudflare,royal777.com,nslookup,resolved,208.98.40.210,294,VIOLATION
Cloudflare,sbo-bet.com,dig,resolved,45.136.198.230,502,VIOLATION
Cloudflare,sbo-bet.com,nslookup,resolved,45.136.198.230,864,VIOLATION
Cloudflare,scr888top.com,dig,nxdomain,,70,COMPLIANT
Cloudflare,scr888top.com,nslookup,nxdomain,,45,COMPLIANT
Cloudflare,sky777my.com,dig,nxdomain,,46,COMPLIANT
Cloudflare,sky777my.com,nslookup,nxdomain,,31,COMPLIANT
Cloudflare,slotmvp88.com,dig,nxdomain,,50,COMPLIANT
Cloudflare,slotmvp88.com,nslookup,nxdomain,,50,COMPLIANT
Cloudflare,soap2day.to,dig,resolved,103.224.182.253,282,VIOLATION
Cloudflare,soap2day.to,nslookup,resolved,103.224.182.253,287,VIOLATION
Cloudflare,spankbang.com,dig,resolved,104.19.239.156,66,VIOLATION
Cloudflare,spankbang.com,nslookup,resolved,104.18.96.242,75,VIOLATION
Cloudflare,steadyaku47.com,dig,resolved,104.21.55.180,71,VIOLATION
Cloudflare,steadyaku47.com,nslookup,resolved,104.21.55.180,63,VIOLATION
Cloudflare,stripchat.com,dig,nxdomain,,5035,COMPLIANT
Cloudflare,stripchat.com,nslookup,resolved,104.17.117.12,70,VIOLATION
Cloudflare,subscene.com,dig,resolved,104.21.31.193,53,VIOLATION
Cloudflare,subscene.com,nslookup,resolved,104.21.31.193,66,VIOLATION
Cloudflare,thepiratebay.org,dig,resolved,162.159.136.6,55,VIOLATION
Cloudflare,thepiratebay.org,nslookup,resolved,162.159.136.6,55,VIOLATION
Cloudflare,thepiratebay.se,dig,resolved,194.9.94.85,49,VIOLATION
Cloudflare,thepiratebay.se,nslookup,resolved,194.9.94.86,535,VIOLATION
Cloudflare,tnaflix.com,dig,resolved,85.159.232.22,296,VIOLATION
Cloudflare,tnaflix.com,nslookup,resolved,85.159.232.22,249,VIOLATION
Cloudflare,torrentz2.eu,dig,resolved,103.224.182.253,443,VIOLATION
Cloudflare,torrentz2.eu,nslookup,resolved,103.224.182.253,262,VIOLATION
Cloudflare,tube8.com,dig,resolved,66.254.114.239,66,VIOLATION
Cloudflare,tube8.com,nslookup,resolved,66.254.114.239,55,VIOLATION
Cloudflare,uebond.com,dig,nxdomain,,59,COMPLIANT
Cloudflare,uebond.com,nslookup,nxdomain,,49,COMPLIANT
Cloudflare,utopia-asia.com,dig,resolved,40.70.229.79,1055,VIOLATION
Cloudflare,utopia-asia.com,nslookup,resolved,40.70.229.79,312,VIOLATION
Cloudflare,utusantv.com,dig,resolved,172.67.208.168,62,VIOLATION
Cloudflare,utusantv.com,nslookup,resolved,172.67.208.168,66,VIOLATION
Cloudflare,voyeurweb.com,dig,resolved,185.234.9.250,69,VIOLATION
Cloudflare,voyeurweb.com,nslookup,resolved,185.234.9.250,54,VIOLATION
Cloudflare,w88.com,dig,resolved,45.121.147.7,161,VIOLATION
