server,site,tool,status,ip,time_ms,verdict
Google,malaysianow.com,dig,resolved,104.26.15.112,101,VIOLATION
Google,maxim88my.com,dig,resolved,104.21.3.54,163,VIOLATION
Google,me88my.com,dig,resolved,104.21.40.55,324,VIOLATION
Google,mega888tm.com,dig,resolved,172.67.137.122,194,VIOLATION
Google,monyetistana.com,dig,nxdomain,,395,COMPLIANT
Google,motherless.com,dig,resolved,185.107.81.233,106,VIOLATION
Google,mybet88.com,dig,resolved,13.249.213.74,102,VIOLATION
Google,nova88.com,dig,resolved,52.220.215.157,105,VIOLATION
Google,octafx.com,dig,resolved,104.18.10.220,123,VIOLATION
Google,olympiaadvisor.com,dig,nxdomain,,116,COMPLIANT
Google,pencuri-movie.cc,dig,nxdomain,,171,COMPLIANT
Google,planetromeo.com,dig,resolved,104.17.180.107,125,VIOLATION
Google,pornhub.com,dig,resolved,66.254.114.41,34,VIOLATION
Google,pornmd.com,dig,resolved,104.18.8.221,174,VIOLATION
Google,pussy888my.com,dig,nxdomain,,129,COMPLIANT
Google,putlocker.to,dig,resolved,104.21.79.74,114,VIOLATION
Google,rarbg.to,dig,resolved,157.90.33.73,93,VIOLATION
Google,redtube.com,dig,resolved,66.254.114.238,26,VIOLATION
Google,royal777.com,dig,resolved,208.98.40.203,321,VIOLATION
Google,sbo-bet.com,dig,resolved,45.136.198.230,565,VIOLATION
Google,scr888top.com,dig,nxdomain,,130,COMPLIANT
Google,sky777my.com,dig,nxdomain,,335,COMPLIANT
Google,slotmvp88.com,dig,nxdomain,,123,COMPLIANT
Google,soap2day.to,dig,resolved,103.224.182.253,347,VIOLATION
Google,spankbang.com,dig,resolved,104.18.96.242,129,VIOLATION
Google,steadyaku47.com,dig,resolved,172.67.172.26,107,VIOLATION
Google,stripchat.com,dig,resolved,104.17.117.12,98,VIOLATION
Google,subscene.com,dig,resolved,104.21.31.193,100,VIOLATION
Google,thepiratebay.org,dig,resolved,162.159.137.6,95,VIOLATION
Google,thepiratebay.se,dig,resolved,194.9.94.86,106,VIOLATION
Google,tnaflix.com,dig,resolved,85.159.232.21,88,VIOLATION
Google,torrentz2.eu,dig,resolved,103.224.182.253,103,VIOLATION
Google,tube8.com,dig,resolved,66.254.114.239,108,VIOLATION
Google,uebond.com,dig,nxdomain,,109,COMPLIANT
Google,utopia-asia.com,dig,resolved,40.70.229.79,345,VIOLATION
Google,utusantv.com,dig,resolved,104.21.93.101,125,VIOLATION
Google,voyeurweb.com,dig,resolved,185.234.9.250,119,VIOLATION
Google,w88.com,dig,resolved,45.121.147.7,118,VIOLATION
Google,weechookeong.com,dig,resolved,103.224.93.108,233,VIOLATION
Google,winboxmy.com,dig,resolved,104.21.3.58,187,VIOLATION
Google,xe88malaysia.com,dig,nxdomain,,178,COMPLIANT
Google,xhamster.com,dig,resolved,104.16.3.81,100,VIOLATION
Google,xnxx.com,dig,resolved,152.233.100.7,77,VIOLATION
Google,xvideos.com,dig,resolved,89.222.127.5,88,VIOLATION
Google,youporn.com,dig,resolved,66.254.114.79,31,VIOLATION
Google,yts.am,dig,nxdomain,,5019,COMPLIANT
Google,yts.mx,dig,nxdomain,,108,COMPLIANT
Google,12bet.com,nslookup,resolved,104.18.41.158,240,VIOLATION
Google,1337x.to,nslookup,resolved,104.21.40.193,178,VIOLATION
Google,188bet.com,nslookup,nxdomain,,188,COMPLIANT
Google,96mmy.com,nslookup,resolved,172.67.185.169,212,VIOLATION
Google,abbfund.com,nslookup,nxdomain,,374,COMPLIANT
Google,abfund.us,nslookup,nxdomain,,104,COMPLIANT
Google,ace333my.com,nslookup,nxdomain,,327,COMPLIANT
Google,adultfriendfinder.com,nslookup,resolved,69.165.107.69,96,VIOLATION
Google,beeg.com,nslookup,resolved,104.21.56.86,193,VIOLATION
Google,bersih.org,nslookup,resolved,104.21.68.238,210,VIOLATION
Google,binance.com,nslookup,resolved,35.75.143.229,191,VIOLATION
Google,bitget-my.com,nslookup,nxdomain,,114,COMPLIANT
Google,bk8my.com,nslookup,resolved,172.67.212.69,189,VIOLATION
Google,bmovies.co,nslookup,resolved,172.67.213.196,178,VIOLATION
Google,bonga-cams.com,nslookup,resolved,94.199.249.60,184,VIOLATION
Google,cam4.com,nslookup,resolved,185.94.239.88,167,VIOLATION
Google,cfdventure.com,nslookup,resolved,8.210.83.183,357,VIOLATION
Google,chaturbate.com,nslookup,resolved,104.18.207.112,200,VIOLATION
Google,cmd368.com,nslookup,resolved,104.26.1.67,188,VIOLATION
Google,copytrade-my.com,nslookup,nxdomain,,116,COMPLIANT
Google,dafabet.com,nslookup,resolved,23.54.81.122,184,VIOLATION
Google,dfm2u.tokyo,nslookup,nxdomain,,107,COMPLIANT
Google,dynamicgains-malaysia.com,nslookup,nxdomain,,104,COMPLIANT
Google,ecashfinance.com,nslookup,resolved,76.223.67.189,309,VIOLATION
Google,econsave88.com,nslookup,nxdomain,,87,COMPLIANT
Google,edisisiasatmy.blogspot.com,nslookup,resolved,172.217.26.161,176,VIOLATION
Google,efmf.com.pa,nslookup,nxdomain,,433,COMPLIANT
Google,esuissefund.com,nslookup,resolved,206.168.191.137,180,VIOLATION
Google,eztv.re,nslookup,resolved,104.21.69.174,196,VIOLATION
Google,fbs-malaysia.com,nslookup,nxdomain,,94,COMPLIANT
Google,financetwitter.com,nslookup,resolved,172.67.151.73,186,VIOLATION
Google,fmovies.to,nslookup,nxdomain,,173,COMPLIANT
Google,fun88.com,nslookup,resolved,172.65.179.66,180,VIOLATION
Google,gaystarnews.com,nslookup,resolved,172.67.155.48,416,VIOLATION
Google,gclub-casino.com,nslookup,resolved,172.67.157.137,419,VIOLATION
Google,gdriveplayer.to,nslookup,resolved,104.21.74.209,219,VIOLATION
Google,genting777.com,nslookup,nxdomain,,261,COMPLIANT
Google,heavy-r.com,nslookup,resolved,104.26.3.85,243,VIOLATION
Google,ibcbet.com,nslookup,resolved,13.215.29.135,167,VIOLATION
Google,indoxxi.net,nslookup,resolved,66.29.132.189,119,VIOLATION
Google,iqoption-my.com,nslookup,nxdomain,,106,COMPLIANT
Google,judiking88.com,nslookup,resolved,37.48.77.81,835,VIOLATION
Google,kiss918my.com,nslookup,resolved,3.33.130.190,296,VIOLATION
Google,kumpulbagi.id,nslookup,resolved,172.67.222.248,186,VIOLATION
Google,layarkaca21.vip,nslookup,resolved,104.21.64.69,190,VIOLATION
Google,limetorrents.pro,nslookup,resolved,212.92.104.117,1012,VIOLATION
Google,literotica.com,nslookup,resolved,216.150.65.190,111,VIOLATION
Google,livejasmin.com,nslookup,resolved,109.71.161.200,520,VIOLATION
Google,lk21.org,nslookup,resolved,104.21.92.248,189,VIOLATION
Google,lpe88.com,nslookup,nxdomain,,247,COMPLIANT
Google,lushstories.com,nslookup,resolved,172.67.220.12,259,VIOLATION
Google,m88.com,nslookup,resolved,172.64.150.131,186,VIOLATION
Google,malaysia-today.net,nslookup,resolved,104.21.2.73,178,VIOLATION
Google,malaysianow.com,nslookup,resolved,104.26.15.112,177,VIOLATION
Google,maxim88my.com,nslookup,resolved,104.21.3.54,254,VIOLATION
Google,me88my.com,nslookup,nxdomain,,5040,COMPLIANT
Google,mega888tm.com,nslookup,resolved,104.21.48.214,784,VIOLATION
Google,monyetistana.com,nslookup,nxdomain,,5050,COMPLIANT
Google,motherless.com,nslookup,resolved,185.107.81.233,117,VIOLATION
Google,mybet88.com,nslookup,resolved,13.249.213.68,302,VIOLATION
Google,nova88.com,nslookup,resolved,52.221.38.51,196,VIOLATION
Google,octafx.com,nslookup,resolved,104.18.11.220,229,VIOLATION
Google,olympiaadvisor.com,nslookup,nxdomain,,91,COMPLIANT
Google,pencuri-movie.cc,nslookup,nxdomain,,165,COMPLIANT
Google,planetromeo.com,nslookup,resolved,104.17.180.107,189,VIOLATION
Google,pornhub.com,nslookup,resolved,66.254.114.41,43,VIOLATION
Google,pornmd.com,nslookup,resolved,104.18.9.221,300,VIOLATION
Google,pussy888my.com,nslookup,nxdomain,,106,COMPLIANT
Google,putlocker.to,nslookup,resolved,172.67.169.58,188,VIOLATION
Google,rarbg.to,nslookup,resolved,157.90.33.74,142,VIOLATION
Google,redtube.com,nslookup,resolved,66.254.114.238,110,VIOLATION
Google,royal777.com,nslookup,resolved,208.98.43.75,2182,VIOLATION
Google,sbo-bet.com,nslookup,resolved,45.136.198.230,1244,VIOLATION
Google,scr888top.com,nslookup,nxdomain,,112,COMPLIANT
Google,sky777my.com,nslookup,nxdomain,,151,COMPLIANT
Google,slotmvp88.com,nslookup,nxdomain,,114,COMPLIANT
Google,soap2day.to,nslookup,resolved,103.224.182.253,662,VIOLATION
Google,spankbang.com,nslookup,resolved,104.19.239.156,181,VIOLATION
Google,steadyaku47.com,nslookup,resolved,172.67.172.26,184,VIOLATION
Google,stripchat.com,nslookup,resolved,104.17.118.12,185,VIOLATION
Google,subscene.com,nslookup,resolved,172.67.179.155,184,VIOLATION
Google,thepiratebay.org,nslookup,resolved,162.159.136.6,189,VIOLATION
Google,thepiratebay.se,nslookup,resolved,194.9.94.85,149,VIOLATION
Google,tnaflix.com,nslookup,resolved,85.159.232.21,157,VIOLATION
Google,torrentz2.eu,nslookup,resolved,103.224.182.253,168,VIOLATION
Google,tube8.com,nslookup,resolved,66.254.114.239,173,VIOLATION
Google,uebond.com,nslookup,nxdomain,,319,COMPLIANT
Google,utopia-asia.com,nslookup,resolved,40.70.229.79,691,VIOLATION
Google,utusantv.com,nslookup,resolved,172.67.208.168,190,VIOLATION
Google,voyeurweb.com,nslookup,resolved,185.234.9.250,175,VIOLATION
Google,w88.com,nslookup,resolved,45.121.147.7,248,VIOLATION
Google,weechookeong.com,nslookup,resolved,103.224.93.108,255,VIOLATION
Google,winboxmy.com,nslookup,resolved,172.67.130.72,192,VIOLATION
Google,xe88malaysia.com,nslookup,nxdomain,,96,COMPLIANT
Google,xhamster.com,nslookup,resolved,104.16.4.81,180,VIOLATION
Google,xnxx.com,nslookup,resolved,152.233.100.7,181,VIOLATION
Google,xvideos.com,nslookup,resolved,89.222.127.1,102,VIOLATION
Google,youporn.com,nslookup,resolved,66.254.114.79,150,VIOLATION
Google,yts.am,nslookup,resolved,104.21.13.157,186,VIOLATION
Google,yts.mx,nslookup,nxdomain,,65,COMPLIANT
Cloudflare,12bet.com,dig,resolved,104.18.41.158,135,VIOLATION
Cloudflare,1337x.to,dig,resolved,172.67.188.67,38,VIOLATION
Cloudflare,188bet.com,dig,nxdomain,,265,COMPLIANT
Cloudflare,96mmy.com,dig,resolved,172.67.185.169,48,VIOLATION
Cloudflare,abbfund.com,dig,nxdomain,,30,COMPLIANT
Cloudflare,abfund.us,dig,nxdomain,,44,COMPLIANT
Cloudflare,ace333my.com,dig,nxdomain,,40,COMPLIANT
Cloudflare,adultfriendfinder.com,dig,resolved,69.165.107.69,27,VIOLATION
Cloudflare,beeg.com,dig,resolved,172.67.181.179,29,VIOLATION
Cloudflare,bersih.org,dig,resolved,172.67.200.67,51,VIOLATION
Cloudflare,binance.com,dig,resolved,35.75.143.229,31,VIOLATION
Cloudflare,bitget-my.com,dig,nxdomain,,257,COMPLIANT
Cloudflare,bk8my.com,dig,resolved,104.21.45.85,37,VIOLATION
Cloudflare,bmovies.co,dig,resolved,104.21.75.48,47,VIOLATION
Cloudflare,bonga-cams.com,dig,resolved,94.199.249.60,45,VIOLATION
Cloudflare,cam4.com,dig,resolved,185.94.239.88,30,VIOLATION
Cloudflare,cfdventure.com,dig,resolved,8.210.83.183,31,VIOLATION
Cloudflare,chaturbate.com,dig,resolved,104.18.207.112,32,VIOLATION
Cloudflare,cmd368.com,dig,resolved,172.67.73.235,20,VIOLATION
Cloudflare,copytrade-my.com,dig,nxdomain,,24,COMPLIANT
Cloudflare,dafabet.com,dig,resolved,23.61.202.4,39,VIOLATION
Cloudflare,dfm2u.tokyo,dig,nxdomain,,37,COMPLIANT
Cloudflare,dynamicgains-malaysia.com,dig,nxdomain,,5031,COMPLIANT
Cloudflare,ecashfinance.com,dig,resolved,76.223.67.189,74,VIOLATION
Cloudflare,econsave88.com,dig,nxdomain,,48,COMPLIANT
Cloudflare,edisisiasatmy.blogspot.com,dig,resolved,172.217.25.33,50,VIOLATION
Cloudflare,efmf.com.pa,dig,nxdomain,,206,COMPLIANT
Cloudflare,esuissefund.com,dig,resolved,206.168.191.137,59,VIOLATION
Cloudflare,eztv.re,dig,resolved,172.67.210.176,43,VIOLATION
Cloudflare,fbs-malaysia.com,dig,nxdomain,,35,COMPLIANT
Cloudflare,financetwitter.com,dig,resolved,104.21.12.17,47,VIOLATION
Cloudflare,fmovies.to,dig,nxdomain,,42,COMPLIANT
Cloudflare,fun88.com,dig,resolved,172.65.179.66,29,VIOLATION
Cloudflare,gaystarnews.com,dig,resolved,172.67.155.48,45,VIOLATION
Cloudflare,gclub-casino.com,dig,resolved,104.21.50.60,30,VIOLATION
Cloudflare,gdriveplayer.to,dig,resolved,104.21.74.209,31,VIOLATION
Cloudflare,genting777.com,dig,nxdomain,,156,COMPLIANT
Cloudflare,heavy-r.com,dig,resolved,172.67.71.160,37,VIOLATION
Cloudflare,ibcbet.com,dig,resolved,13.215.29.135,38,VIOLATION
Cloudflare,indoxxi.net,dig,resolved,66.29.132.189,29,VIOLATION
Cloudflare,iqoption-my.com,dig,nxdomain,,41,COMPLIANT
Cloudflare,judiking88.com,dig,resolved,212.92.104.119,374,VIOLATION
Cloudflare,kiss918my.com,dig,resolved,3.33.130.190,65,VIOLATION
Cloudflare,kumpulbagi.id,dig,resolved,104.21.25.55,37,VIOLATION
Cloudflare,layarkaca21.vip,dig,resolved,104.21.64.69,50,VIOLATION
Cloudflare,limetorrents.pro,dig,resolved,208.115.249.238,775,VIOLATION
Cloudflare,literotica.com,dig,resolved,216.150.65.190,68,VIOLATION
Cloudflare,livejasmin.com,dig,resolved,109.71.161.200,23,VIOLATION
Cloudflare,lk21.org,dig,resolved,172.67.201.1,31,VIOLATION
Cloudflare,lpe88.com,dig,nxdomain,,177,COMPLIANT
Cloudflare,lushstories.com,dig,resolved,172.67.220.12,34,VIOLATION
Cloudflare,m88.com,dig,resolved,104.18.37.125,44,VIOLATION
Cloudflare,malaysia-today.net,dig,resolved,104.21.2.73,16,VIOLATION
Cloudflare,malaysianow.com,dig,resolved,104.26.15.112,36,VIOLATION
Cloudflare,maxim88my.com,dig,resolved,104.21.3.54,47,VIOLATION
Cloudflare,me88my.com,dig,resolved,172.67.176.120,44,VIOLATION
Cloudflare,mega888tm.com,dig,resolved,104.21.48.214,38,VIOLATION
Cloudflare,monyetistana.com,dig,nxdomain,,419,COMPLIANT
Cloudflare,motherless.com,dig,resolved,185.107.81.233,40,VIOLATION
Cloudflare,mybet88.com,dig,resolved,13.249.213.68,147,VIOLATION
Cloudflare,nova88.com,dig,resolved,52.220.215.157,33,VIOLATION
Cloudflare,octafx.com,dig,resolved,104.18.11.220,33,VIOLATION
Cloudflare,olympiaadvisor.com,dig,nxdomain,,35,COMPLIANT
Cloudflare,pencuri-movie.cc,dig,nxdomain,,26,COMPLIANT
Cloudflare,planetromeo.com,dig,resolved,104.17.180.107,40,VIOLATION
Cloudflare,pornhub.com,dig,resolved,66.254.114.41,32,VIOLATION
Cloudflare,pornmd.com,dig,resolved,104.18.9.221,41,VIOLATION
Cloudflare,pussy888my.com,dig,nxdomain,,39,COMPLIANT
Cloudflare,putlocker.to,dig,resolved,104.21.79.74,42,VIOLATION
Cloudflare,rarbg.to,dig,resolved,157.90.33.73,31,VIOLATION
Cloudflare,redtube.com,dig,resolved,66.254.114.238,15,VIOLATION
Cloudflare,royal777.com,dig,resolved,208.98.40.203,420,VIOLATION
Cloudflare,sbo-bet.com,dig,resolved,45.136.198.230,441,VIOLATION
Cloudflare,scr888top.com,dig,nxdomain,,46,COMPLIANT
Cloudflare,sky777my.com,dig,nxdomain,,26,COMPLIANT
Cloudflare,slotmvp88.com,dig,nxdomain,,34,COMPLIANT
Cloudflare,soap2day.to,dig,resolved,103.224.182.253,216,VIOLATION
Cloudflare,spankbang.com,dig,resolved,104.19.239.156,48,VIOLATION
Cloudflare,steadyaku47.com,dig,resolved,172.67.172.26,45,VIOLATION
Cloudflare,stripchat.com,dig,resolved,104.17.117.12,28,VIOLATION
Cloudflare,subscene.com,dig,resolved,104.21.31.193,28,VIOLATION
Cloudflare,thepiratebay.org,dig,resolved,162.159.136.6,27,VIOLATION
Cloudflare,thepiratebay.se,dig,resolved,194.9.94.85,208,VIOLATION
Cloudflare,tnaflix.com,dig,resolved,85.159.232.21,225,VIOLATION
Cloudflare,torrentz2.eu,dig,resolved,103.224.182.253,444,VIOLATION
Cloudflare,tube8.com,dig,resolved,66.254.114.239,55,VIOLATION
Cloudflare,uebond.com,dig,nxdomain,,50,COMPLIANT
Cloudflare,utopia-asia.com,dig,resolved,40.70.229.79,998,VIOLATION
Cloudflare,utusantv.com,dig,resolved,104.21.93.101,72,VIOLATION
Cloudflare,voyeurweb.com,dig,resolved,185.234.9.250,38,VIOLATION
Cloudflare,w88.com,dig,resolved,45.121.147.7,140,VIOLATION
Cloudflare,weechookeong.com,dig,resolved,103.224.93.108,53,VIOLATION
Cloudflare,winboxmy.com,dig,resolved,172.67.130.72,50,VIOLATION
Cloudflare,xe88malaysia.com,dig,nxdomain,,36,COMPLIANT
Cloudflare,xhamster.com,dig,resolved,104.16.4.81,29,VIOLATION
Cloudflare,xnxx.com,dig,resolved,152.233.100.1,30,VIOLATION
Cloudflare,xvideos.com,dig,resolved,89.222.127.9,23,VIOLATION
Cloudflare,youporn.com,dig,resolved,66.254.114.79,27,VIOLATION
Cloudflare,yts.am,dig,resolved,172.67.156.162,41,VIOLATION
Cloudflare,yts.mx,dig,nxdomain,,30,COMPLIANT
Cloudflare,12bet.com,nslookup,resolved,104.18.41.158,33,VIOLATION
Cloudflare,1337x.to,nslookup,resolved,104.21.40.193,38,VIOLATION
Cloudflare,188bet.com,nslookup,nxdomain,,55,COMPLIANT
Cloudflare,96mmy.com,nslookup,resolved,172.67.185.169,49,VIOLATION
Cloudflare,abbfund.com,nslookup,nxdomain,,31,COMPLIANT
Cloudflare,abfund.us,nslookup,nxdomain,,16,COMPLIANT
Cloudflare,ace333my.com,nslookup,nxdomain,,27,COMPLIANT
Cloudflare,adultfriendfinder.com,nslookup,resolved,69.165.107.69,44,VIOLATION
Cloudflare,beeg.com,nslookup,resolved,172.67.181.179,39,VIOLATION
Cloudflare,bersih.org,nslookup,resolved,172.67.200.67,41,VIOLATION
Cloudflare,binance.com,nslookup,resolved,35.75.143.229,39,VIOLATION
Cloudflare,bitget-my.com,nslookup,nxdomain,,27,COMPLIANT
Cloudflare,bk8my.com,nslookup,resolved,104.21.45.85,39,VIOLATION
Cloudflare,bmovies.co,nslookup,resolved,172.67.213.196,5029,VIOLATION
Cloudflare,bonga-cams.com,nslookup,resolved,94.199.249.60,71,VIOLATION
Cloudflare,cam4.com,nslookup,resolved,185.94.239.88,39,VIOLATION
Cloudflare,cfdventure.com,nslookup,resolved,8.210.83.183,123,VIOLATION
Cloudflare,chaturbate.com,nslookup,resolved,104.18.208.112,46,VIOLATION
Cloudflare,cmd368.com,nslookup,resolved,172.67.73.235,34,VIOLATION
Cloudflare,copytrade-my.com,nslookup,nxdomain,,31,COMPLIANT
Cloudflare,dafabet.com,nslookup,resolved,23.61.202.8,47,VIOLATION
Cloudflare,dfm2u.tokyo,nslookup,nxdomain,,20,COMPLIANT
Cloudflare,dynamicgains-malaysia.com,nslookup,nxdomain,,39,COMPLIANT
Cloudflare,ecashfinance.com,nslookup,resolved,13.248.213.45,66,VIOLATION
Cloudflare,econsave88.com,nslookup,nxdomain,,27,COMPLIANT
Cloudflare,edisisiasatmy.blogspot.com,nslookup,resolved,172.217.25.33,39,VIOLATION
Cloudflare,efmf.com.pa,nslookup,nxdomain,,30,COMPLIANT
Cloudflare,esuissefund.com,nslookup,resolved,206.168.191.137,53,VIOLATION
Cloudflare,eztv.re,nslookup,resolved,104.21.69.174,41,VIOLATION
Cloudflare,fbs-malaysia.com,nslookup,nxdomain,,30,COMPLIANT
Cloudflare,financetwitter.com,nslookup,resolved,104.21.12.17,37,VIOLATION
Cloudflare,fmovies.to,nslookup,nxdomain,,39,COMPLIANT
Cloudflare,fun88.com,nslookup,resolved,172.65.179.66,62,VIOLATION
Cloudflare,gaystarnews.com,nslookup,resolved,104.21.88.251,30,VIOLATION
Cloudflare,gclub-casino.com,nslookup,resolved,104.21.50.60,28,VIOLATION
Cloudflare,gdriveplayer.to,nslookup,resolved,104.21.74.209,40,VIOLATION
Cloudflare,genting777.com,nslookup,nxdomain,,134,COMPLIANT
Cloudflare,heavy-r.com,nslookup,resolved,104.26.2.85,62,VIOLATION
Cloudflare,ibcbet.com,nslookup,resolved,13.215.29.135,50,VIOLATION
Cloudflare,indoxxi.net,nslookup,resolved,66.29.132.189,61,VIOLATION
Cloudflare,iqoption-my.com,nslookup,nxdomain,,30,COMPLIANT
Cloudflare,judiking88.com,nslookup,resolved,212.92.104.119,206,VIOLATION
Cloudflare,kiss918my.com,nslookup,resolved,15.197.148.33,49,VIOLATION
Cloudflare,kumpulbagi.id,nslookup,resolved,104.21.25.55,43,VIOLATION
Cloudflare,layarkaca21.vip,nslookup,resolved,104.21.64.69,40,VIOLATION
Cloudflare,limetorrents.pro,nslookup,resolved,208.115.249.238,419,VIOLATION
Cloudflare,literotica.com,nslookup,resolved,216.150.65.190,57,VIOLATION
Cloudflare,livejasmin.com,nslookup,resolved,109.71.161.200,42,VIOLATION
Cloudflare,lk21.org,nslookup,resolved,104.21.92.248,27,VIOLATION
Cloudflare,lpe88.com,nslookup,nxdomain,,18,COMPLIANT
Cloudflare,lushstories.com,nslookup,resolved,172.67.220.12,34,VIOLATION
Cloudflare,m88.com,nslookup,resolved,104.18.37.125,42,VIOLATION
Cloudflare,malaysia-today.net,nslookup,resolved,172.67.128.225,30,VIOLATION
Cloudflare,malaysianow.com,nslookup,resolved,172.67.72.17,47,VIOLATION
Cloudflare,maxim88my.com,nslookup,resolved,172.67.130.68,45,VIOLATION
Cloudflare,me88my.com,nslookup,resolved,172.67.176.120,43,VIOLATION
Cloudflare,mega888tm.com,nslookup,resolved,172.67.137.122,43,VIOLATION
Cloudflare,monyetistana.com,nslookup,nxdomain,,28,COMPLIANT
Cloudflare,motherless.com,nslookup,resolved,185.107.81.233,40,VIOLATION
Cloudflare,mybet88.com,nslookup,resolved,13.249.213.68,43,VIOLATION
Cloudflare,nova88.com,nslookup,resolved,52.221.38.51,39,VIOLATION
Cloudflare,octafx.com,nslookup,resolved,104.18.11.220,40,VIOLATION
Cloudflare,olympiaadvisor.com,nslookup,nxdomain,,29,COMPLIANT
Cloudflare,pencuri-movie.cc,nslookup,nxdomain,,28,COMPLIANT
Cloudflare,planetromeo.com,nslookup,resolved,104.17.179.107,41,VIOLATION
Cloudflare,pornhub.com,nslookup,resolved,66.254.114.41,38,VIOLATION
Cloudflare,pornmd.com,nslookup,resolved,104.18.9.221,41,VIOLATION
Cloudflare,pussy888my.com,nslookup,nxdomain,,19,COMPLIANT
Cloudflare,putlocker.to,nslookup,resolved,104.21.79.74,42,VIOLATION
Cloudflare,rarbg.to,nslookup,resolved,157.90.33.73,42,VIOLATION
Cloudflare,redtube.com,nslookup,resolved,66.254.114.238,5040,VIOLATION
Cloudflare,royal777.com,nslookup,resolved,208.98.40.203,463,VIOLATION
Cloudflare,sbo-bet.com,nslookup,resolved,45.136.198.230,883,VIOLATION
Cloudflare,scr888top.com,nslookup,nxdomain,,22,COMPLIANT
Cloudflare,sky777my.com,nslookup,nxdomain,,26,COMPLIANT
Cloudflare,slotmvp88.com,nslookup,nxdomain,,30,COMPLIANT
Cloudflare,soap2day.to,nslookup,resolved,103.224.182.253,235,VIOLATION
Cloudflare,spankbang.com,nslookup,resolved,104.19.239.156,54,VIOLATION
Cloudflare,steadyaku47.com,nslookup,resolved,104.21.55.180,39,VIOLATION
Cloudflare,stripchat.com,nslookup,resolved,104.17.118.12,44,VIOLATION
Cloudflare,subscene.com,nslookup,resolved,172.67.179.155,43,VIOLATION
