server,site,tool,status,ip,time_ms,verdict
Google,financetwitter.com,dig,resolved,104.21.12.17,164,VIOLATION
Google,fmovies.to,dig,nxdomain,,62,COMPLIANT
Google,fun88.com,dig,resolved,172.65.179.66,100,VIOLATION
Google,gaystarnews.com,dig,resolved,104.21.88.251,107,VIOLATION
Google,gclub-casino.com,dig,resolved,172.67.157.137,19,VIOLATION
Google,gdriveplayer.to,dig,resolved,104.21.74.209,104,VIOLATION
Google,genting777.com,dig,nxdomain,,93,COMPLIANT
Google,heavy-r.com,dig,resolved,104.26.2.85,100,VIOLATION
Google,ibcbet.com,dig,resolved,52.220.215.157,92,VIOLATION
Google,indoxxi.net,dig,resolved,66.29.132.189,99,VIOLATION
Google,iqoption-my.com,dig,nxdomain,,100,COMPLIANT
Google,judiking88.com,dig,resolved,64.31.3.238,355,VIOLATION
Google,kiss918my.com,dig,resolved,15.197.148.33,188,VIOLATION
Google,kumpulbagi.id,dig,resolved,104.21.25.55,106,VIOLATION
Google,layarkaca21.vip,dig,resolved,172.67.177.85,114,VIOLATION
Google,limetorrents.pro,dig,resolved,212.92.104.117,98,VIOLATION
Google,literotica.com,dig,resolved,216.150.65.190,76,VIOLATION
Google,livejasmin.com,dig,resolved,109.71.161.200,60,VIOLATION
Google,lk21.org,dig,resolved,172.67.201.1,102,VIOLATION
Google,lpe88.com,dig,nxdomain,,169,COMPLIANT
Google,lushstories.com,dig,resolved,104.21.43.50,82,VIOLATION
Google,m88.com,dig,resolved,104.18.37.125,103,VIOLATION
Google,malaysia-today.net,dig,nxdomain,,5031,COMPLIANT
Google,malaysianow.com,dig,resolved,104.26.14.112,130,VIOLATION
Google,maxim88my.com,dig,resolved,172.67.130.68,162,VIOLATION
Google,me88my.com,dig,resolved,104.21.40.55,80,VIOLATION
Google,mega888tm.com,dig,resolved,172.67.137.122,105,VIOLATION
Google,monyetistana.com,dig,nxdomain,,601,COMPLIANT
Google,motherless.com,dig,resolved,185.107.81.233,140,VIOLATION
Google,mybet88.com,dig,resolved,13.249.213.31,173,VIOLATION
Google,nova88.com,dig,resolved,52.220.215.157,103,VIOLATION
Google,octafx.com,dig,resolved,104.18.10.220,104,VIOLATION
Google,olympiaadvisor.com,dig,nxdomain,,317,COMPLIANT
Google,pencuri-movie.cc,dig,nxdomain,,180,COMPLIANT
Google,planetromeo.com,dig,resolved,104.17.180.107,119,VIOLATION
Google,pornhub.com,dig,resolved,66.254.114.41,38,VIOLATION
Google,pornmd.com,dig,resolved,104.18.8.221,109,VIOLATION
Google,pussy888my.com,dig,nxdomain,,96,COMPLIANT
Google,putlocker.to,dig,resolved,172.67.169.58,101,VIOLATION
Google,rarbg.to,dig,resolved,157.90.33.74,93,VIOLATION
Google,redtube.com,dig,resolved,66.254.114.238,101,VIOLATION
Google,royal777.com,dig,resolved,208.98.43.75,341,VIOLATION
Google,sbo-bet.com,dig,resolved,45.136.198.230,518,VIOLATION
Google,scr888top.com,dig,nxdomain,,101,COMPLIANT
Google,sky777my.com,dig,nxdomain,,109,COMPLIANT
Google,slotmvp88.com,dig,nxdomain,,101,COMPLIANT
Google,soap2day.to,dig,resolved,103.224.182.253,364,VIOLATION
Google,spankbang.com,dig,resolved,104.19.239.156,118,VIOLATION
Google,steadyaku47.com,dig,resolved,172.67.172.26,335,VIOLATION
Google,stripchat.com,dig,resolved,104.17.118.12,122,VIOLATION
Google,subscene.com,dig,resolved,104.21.31.193,103,VIOLATION
Google,thepiratebay.org,dig,resolved,162.159.136.6,94,VIOLATION
Google,thepiratebay.se,dig,resolved,194.9.94.86,70,VIOLATION
Google,tnaflix.com,dig,resolved,85.159.232.22,459,VIOLATION
Google,torrentz2.eu,dig,resolved,103.224.182.253,95,VIOLATION
Google,tube8.com,dig,resolved,66.254.114.239,75,VIOLATION
Google,uebond.com,dig,nxdomain,,187,COMPLIANT
Google,utopia-asia.com,dig,resolved,40.70.229.79,599,VIOLATION
Google,utusantv.com,dig,resolved,172.67.208.168,104,VIOLATION
Google,voyeurweb.com,dig,resolved,185.234.9.250,93,VIOLATION
Google,w88.com,dig,resolved,45.121.147.7,94,VIOLATION
Google,weechookeong.com,dig,resolved,103.224.93.108,166,VIOLATION
Google,winboxmy.com,dig,resolved,172.67.130.72,108,VIOLATION
Google,xe88malaysia.com,dig,nxdomain,,114,COMPLIANT
Google,xhamster.com,dig,resolved,104.16.4.81,112,VIOLATION
Google,xnxx.com,dig,resolved,152.233.100.9,96,VIOLATION
Google,xvideos.com,dig,resolved,89.222.127.11,77,VIOLATION
Google,youporn.com,dig,resolved,66.254.114.79,19,VIOLATION
Google,yts.am,dig,resolved,172.67.156.162,103,VIOLATION
Google,yts.mx,dig,nxdomain,,77,COMPLIANT
Google,12bet.com,nslookup,resolved,104.18.41.158,409,VIOLATION
Google,1337x.to,nslookup,resolved,104.21.40.193,187,VIOLATION
Google,188bet.com,nslookup,nxdomain,,211,COMPLIANT
Google,96mmy.com,nslookup,resolved,104.21.19.80,203,VIOLATION
Google,abbfund.com,nslookup,nxdomain,,306,COMPLIANT
Google,abfund.us,nslookup,nxdomain,,104,COMPLIANT
Google,ace333my.com,nslookup,nxdomain,,100,COMPLIANT
Google,adultfriendfinder.com,nslookup,resolved,69.165.107.69,169,VIOLATION
Google,beeg.com,nslookup,resolved,172.67.181.179,196,VIOLATION
Google,bersih.org,nslookup,resolved,104.21.68.238,205,VIOLATION
Google,binance.com,nslookup,resolved,54.95.99.215,158,VIOLATION
Google,bitget-my.com,nslookup,nxdomain,,116,COMPLIANT
Google,bk8my.com,nslookup,resolved,104.21.45.85,232,VIOLATION
Google,bmovies.co,nslookup,resolved,104.21.75.48,182,VIOLATION
Google,bonga-cams.com,nslookup,resolved,94.199.249.60,210,VIOLATION
Google,cam4.com,nslookup,resolved,185.94.239.88,173,VIOLATION
Google,cfdventure.com,nslookup,resolved,8.210.83.183,277,VIOLATION
Google,chaturbate.com,nslookup,resolved,104.18.207.112,187,VIOLATION
Google,cmd368.com,nslookup,resolved,104.26.1.67,197,VIOLATION
Google,copytrade-my.com,nslookup,nxdomain,,123,COMPLIANT
Google,dafabet.com,nslookup,resolved,184.27.196.64,196,VIOLATION
Google,dfm2u.tokyo,nslookup,nxdomain,,112,COMPLIANT
Google,dynamicgains-malaysia.com,nslookup,nxdomain,,106,COMPLIANT
Google,ecashfinance.com,nslookup,resolved,13.248.213.45,318,VIOLATION
Google,econsave88.com,nslookup,nxdomain,,124,COMPLIANT
Google,edisisiasatmy.blogspot.com,nslookup,resolved,172.217.26.161,180,VIOLATION
Google,efmf.com.pa,nslookup,nxdomain,,485,COMPLIANT
Google,esuissefund.com,nslookup,resolved,206.168.191.137,203,VIOLATION
Google,eztv.re,nslookup,resolved,172.67.210.176,161,VIOLATION
Google,fbs-malaysia.com,nslookup,nxdomain,,112,COMPLIANT
Google,financetwitter.com,nslookup,resolved,104.21.12.17,197,VIOLATION
Google,fmovies.to,nslookup,nxdomain,,187,COMPLIANT
Google,fun88.com,nslookup,resolved,172.65.179.66,157,VIOLATION
Google,gaystarnews.com,nslookup,resolved,172.67.155.48,5110,VIOLATION
Google,gclub-casino.com,nslookup,resolved,104.21.50.60,328,VIOLATION
Google,gdriveplayer.to,nslookup,resolved,104.21.74.209,332,VIOLATION
Google,genting777.com,nslookup,nxdomain,,365,COMPLIANT
Google,heavy-r.com,nslookup,resolved,172.67.71.160,228,VIOLATION
Google,ibcbet.com,nslookup,resolved,52.221.38.51,217,VIOLATION
Google,indoxxi.net,nslookup,resolved,66.29.132.189,247,VIOLATION
Google,iqoption-my.com,nslookup,nxdomain,,107,COMPLIANT
Google,judiking88.com,nslookup,resolved,212.92.104.119,646,VIOLATION
Google,kiss918my.com,nslookup,resolved,3.33.130.190,268,VIOLATION
Google,kumpulbagi.id,nslookup,resolved,172.67.222.248,187,VIOLATION
Google,layarkaca21.vip,nslookup,resolved,104.21.64.69,222,VIOLATION
Google,limetorrents.pro,nslookup,resolved,64.31.3.238,740,VIOLATION
Google,literotica.com,nslookup,resolved,216.150.65.190,168,VIOLATION
Google,livejasmin.com,nslookup,resolved,109.71.161.200,119,VIOLATION
Google,lk21.org,nslookup,resolved,172.67.201.1,141,VIOLATION
Google,lpe88.com,nslookup,nxdomain,,175,COMPLIANT
Google,lushstories.com,nslookup,resolved,104.21.43.50,198,VIOLATION
Google,m88.com,nslookup,resolved,172.64.150.131,175,VIOLATION
Google,malaysia-today.net,nslookup,resolved,172.67.128.225,183,VIOLATION
Google,malaysianow.com,nslookup,resolved,104.26.15.112,191,VIOLATION
Google,maxim88my.com,nslookup,resolved,104.21.3.54,185,VIOLATION
Google,me88my.com,nslookup,resolved,104.21.40.55,268,VIOLATION
Google,mega888tm.com,nslookup,resolved,172.67.137.122,264,VIOLATION
Google,monyetistana.com,nslookup,nxdomain,,425,COMPLIANT
Google,motherless.com,nslookup,resolved,185.107.81.233,91,VIOLATION
Google,mybet88.com,nslookup,resolved,13.249.213.74,196,VIOLATION
Google,nova88.com,nslookup,resolved,13.215.29.135,182,VIOLATION
Google,octafx.com,nslookup,resolved,104.18.11.220,192,VIOLATION
Google,olympiaadvisor.com,nslookup,nxdomain,,107,COMPLIANT
Google,pencuri-movie.cc,nslookup,nxdomain,,153,COMPLIANT
Google,planetromeo.com,nslookup,resolved,104.17.179.107,167,VIOLATION
Google,pornhub.com,nslookup,resolved,66.254.114.41,38,VIOLATION
Google,pornmd.com,nslookup,resolved,104.18.9.221,187,VIOLATION
Google,pussy888my.com,nslookup,nxdomain,,159,COMPLIANT
Google,putlocker.to,nslookup,resolved,172.67.169.58,196,VIOLATION
Google,rarbg.to,nslookup,resolved,157.90.33.74,538,VIOLATION
Google,redtube.com,nslookup,resolved,66.254.114.238,141,VIOLATION
Google,royal777.com,nslookup,resolved,208.98.40.203,1002,VIOLATION
Google,sbo-bet.com,nslookup,resolved,45.136.198.230,591,VIOLATION
Google,scr888top.com,nslookup,nxdomain,,114,COMPLIANT
Google,sky777my.com,nslookup,nxdomain,,160,COMPLIANT
Google,slotmvp88.com,nslookup,nxdomain,,107,COMPLIANT
Google,soap2day.to,nslookup,resolved,103.224.182.253,881,VIOLATION
Google,spankbang.com,nslookup,resolved,104.19.239.156,169,VIOLATION
Google,steadyaku47.com,nslookup,resolved,104.21.55.180,191,VIOLATION
Google,stripchat.com,nslookup,resolved,104.17.117.12,167,VIOLATION
Google,subscene.com,nslookup,resolved,104.21.31.193,118,VIOLATION
Google,thepiratebay.org,nslookup,resolved,162.159.136.6,170,VIOLATION
Google,thepiratebay.se,nslookup,resolved,194.9.94.86,512,VIOLATION
Google,tnaflix.com,nslookup,resolved,85.159.232.21,148,VIOLATION
Google,torrentz2.eu,nslookup,resolved,103.224.182.253,398,VIOLATION
Google,tube8.com,nslookup,resolved,66.254.114.239,103,VIOLATION
Google,uebond.com,nslookup,nxdomain,,154,COMPLIANT
Google,utopia-asia.com,nslookup,resolved,40.70.229.79,456,VIOLATION
Google,utusantv.com,nslookup,resolved,172.67.208.168,196,VIOLATION
Google,voyeurweb.com,nslookup,resolved,185.234.9.250,188,VIOLATION
Google,w88.com,nslookup,resolved,45.121.147.7,179,VIOLATION
Google,weechookeong.com,nslookup,nxdomain,,5024,COMPLIANT
Google,winboxmy.com,nslookup,resolved,172.67.130.72,233,VIOLATION
Google,xe88malaysia.com,nslookup,nxdomain,,339,COMPLIANT
Google,xhamster.com,nslookup,resolved,104.16.3.81,185,VIOLATION
Google,xnxx.com,nslookup,resolved,152.233.100.11,111,VIOLATION
Google,xvideos.com,nslookup,resolved,89.222.127.8,80,VIOLATION
Google,youporn.com,nslookup,resolved,66.254.114.79,89,VIOLATION
Google,yts.am,nslookup,resolved,172.67.156.162,180,VIOLATION
Google,yts.mx,nslookup,nxdomain,,98,COMPLIANT
Cloudflare,12bet.com,dig,resolved,104.18.41.158,30,VIOLATION
Cloudflare,1337x.to,dig,resolved,172.67.188.67,30,VIOLATION
Cloudflare,188bet.com,dig,nxdomain,,28,COMPLIANT
Cloudflare,96mmy.com,dig,resolved,104.21.19.80,31,VIOLATION
Cloudflare,abbfund.com,dig,nxdomain,,32,COMPLIANT
Cloudflare,abfund.us,dig,nxdomain,,18,COMPLIANT
Cloudflare,ace333my.com,dig,nxdomain,,29,COMPLIANT
Cloudflare,adultfriendfinder.com,dig,resolved,69.165.107.69,34,VIOLATION
Cloudflare,beeg.com,dig,resolved,172.67.181.179,29,VIOLATION
Cloudflare,bersih.org,dig,resolved,104.21.68.238,27,VIOLATION
Cloudflare,binance.com,dig,resolved,3.113.40.92,29,VIOLATION
Cloudflare,bitget-my.com,dig,nxdomain,,30,COMPLIANT
Cloudflare,bk8my.com,dig,resolved,172.67.212.69,28,VIOLATION
Cloudflare,bmovies.co,dig,resolved,104.21.75.48,32,VIOLATION
Cloudflare,bonga-cams.com,dig,resolved,94.199.249.60,33,VIOLATION
Cloudflare,cam4.com,dig,resolved,185.94.239.88,30,VIOLATION
Cloudflare,cfdventure.com,dig,resolved,8.210.83.183,30,VIOLATION
Cloudflare,chaturbate.com,dig,resolved,104.18.207.112,38,VIOLATION
Cloudflare,cmd368.com,dig,resolved,104.26.1.67,21,VIOLATION
Cloudflare,copytrade-my.com,dig,nxdomain,,21,COMPLIANT
Cloudflare,dafabet.com,dig,resolved,23.61.202.8,57,VIOLATION
Cloudflare,dfm2u.tokyo,dig,nxdomain,,31,COMPLIANT
Cloudflare,dynamicgains-malaysia.com,dig,nxdomain,,41,COMPLIANT
Cloudflare,ecashfinance.com,dig,resolved,13.248.213.45,32,VIOLATION
Cloudflare,econsave88.com,dig,nxdomain,,29,COMPLIANT
Cloudflare,edisisiasatmy.blogspot.com,dig,resolved,172.217.25.33,30,VIOLATION
Cloudflare,efmf.com.pa,dig,nxdomain,,22,COMPLIANT
Cloudflare,esuissefund.com,dig,resolved,206.168.191.137,33,VIOLATION
Cloudflare,eztv.re,dig,resolved,104.21.69.174,31,VIOLATION
Cloudflare,fbs-malaysia.com,dig,nxdomain,,26,COMPLIANT
Cloudflare,financetwitter.com,dig,resolved,104.21.12.17,21,VIOLATION
Cloudflare,fmovies.to,dig,nxdomain,,31,COMPLIANT
Cloudflare,fun88.com,dig,resolved,172.65.179.66,30,VIOLATION
Cloudflare,gaystarnews.com,dig,resolved,104.21.88.251,30,VIOLATION
Cloudflare,gclub-casino.com,dig,resolved,104.21.50.60,31,VIOLATION
Cloudflare,gdriveplayer.to,dig,resolved,172.67.162.231,28,VIOLATION
Cloudflare,genting777.com,dig,nxdomain,,27,COMPLIANT
Cloudflare,heavy-r.com,dig,resolved,104.26.3.85,16,VIOLATION
Cloudflare,ibcbet.com,dig,resolved,52.221.38.51,36,VIOLATION
Cloudflare,indoxxi.net,dig,resolved,66.29.132.189,29,VIOLATION
Cloudflare,iqoption-my.com,dig,nxdomain,,28,COMPLIANT
Cloudflare,judiking88.com,dig,resolved,212.92.104.119,16,VIOLATION
Cloudflare,kiss918my.com,dig,resolved,15.197.148.33,27,VIOLATION
Cloudflare,kumpulbagi.id,dig,resolved,172.67.222.248,17,VIOLATION
Cloudflare,layarkaca21.vip,dig,resolved,172.67.177.85,28,VIOLATION
Cloudflare,limetorrents.pro,dig,resolved,208.115.249.238,30,VIOLATION
Cloudflare,literotica.com,dig,resolved,216.150.65.190,30,VIOLATION
Cloudflare,livejasmin.com,dig,resolved,109.71.161.200,30,VIOLATION
Cloudflare,lk21.org,dig,resolved,172.67.201.1,34,VIOLATION
Cloudflare,lpe88.com,dig,nxdomain,,119,COMPLIANT
Cloudflare,lushstories.com,dig,resolved,172.67.220.12,38,VIOLATION
Cloudflare,m88.com,dig,resolved,172.64.150.131,43,VIOLATION
Cloudflare,malaysia-today.net,dig,resolved,104.21.2.73,32,VIOLATION
Cloudflare,malaysianow.com,dig,resolved,172.67.72.17,27,VIOLATION
Cloudflare,maxim88my.com,dig,resolved,104.21.3.54,30,VIOLATION
Cloudflare,me88my.com,dig,resolved,104.21.40.55,18,VIOLATION
Cloudflare,mega888tm.com,dig,resolved,104.21.48.214,32,VIOLATION
Cloudflare,monyetistana.com,dig,nxdomain,,224,COMPLIANT
Cloudflare,motherless.com,dig,resolved,185.107.81.233,25,VIOLATION
Cloudflare,mybet88.com,dig,resolved,3.170.229.121,38,VIOLATION
Cloudflare,nova88.com,dig,resolved,52.221.38.51,49,VIOLATION
Cloudflare,octafx.com,dig,resolved,104.18.10.220,31,VIOLATION
Cloudflare,olympiaadvisor.com,dig,nxdomain,,26,COMPLIANT
Cloudflare,pencuri-movie.cc,dig,nxdomain,,29,COMPLIANT
Cloudflare,planetromeo.com,dig,resolved,104.17.179.107,33,VIOLATION
Cloudflare,pornhub.com,dig,resolved,66.254.114.41,25,VIOLATION
Cloudflare,pornmd.com,dig,resolved,104.18.8.221,32,VIOLATION
Cloudflare,pussy888my.com,dig,nxdomain,,32,COMPLIANT
Cloudflare,putlocker.to,dig,resolved,172.67.169.58,22,VIOLATION
Cloudflare,rarbg.to,dig,resolved,157.90.33.74,30,VIOLATION
Cloudflare,redtube.com,dig,resolved,66.254.114.238,16,VIOLATION
Cloudflare,royal777.com,dig,resolved,208.98.40.203,601,VIOLATION
Cloudflare,sbo-bet.com,dig,resolved,45.136.198.230,42,VIOLATION
Cloudflare,scr888top.com,dig,nxdomain,,36,COMPLIANT
Cloudflare,sky777my.com,dig,nxdomain,,27,COMPLIANT
Cloudflare,slotmvp88.com,dig,nxdomain,,26,COMPLIANT
Cloudflare,soap2day.to,dig,resolved,103.224.182.253,28,VIOLATION
Cloudflare,spankbang.com,dig,resolved,104.19.239.156,16,VIOLATION
Cloudflare,steadyaku47.com,dig,resolved,104.21.55.180,30,VIOLATION
Cloudflare,stripchat.com,dig,resolved,104.17.117.12,29,VIOLATION
Cloudflare,subscene.com,dig,resolved,104.21.31.193,33,VIOLATION
Cloudflare,thepiratebay.org,dig,resolved,162.159.136.6,26,VIOLATION
Cloudflare,thepiratebay.se,dig,resolved,194.9.94.85,36,VIOLATION
Cloudflare,tnaflix.com,dig,resolved,85.159.232.21,28,VIOLATION
Cloudflare,torrentz2.eu,dig,resolved,103.224.182.253,30,VIOLATION
Cloudflare,tube8.com,dig,resolved,66.254.114.239,29,VIOLATION
Cloudflare,uebond.com,dig,nxdomain,,24,COMPLIANT
Cloudflare,utopia-asia.com,dig,resolved,40.70.229.79,32,VIOLATION
Cloudflare,utusantv.com,dig,resolved,104.21.93.101,27,VIOLATION
Cloudflare,voyeurweb.com,dig,resolved,185.234.9.250,32,VIOLATION
Cloudflare,w88.com,dig,nxdomain,,5023,COMPLIANT
Cloudflare,weechookeong.com,dig,resolved,103.224.93.108,25,VIOLATION
Cloudflare,winboxmy.com,dig,resolved,172.67.130.72,29,VIOLATION
Cloudflare,xe88malaysia.com,dig,nxdomain,,29,COMPLIANT
Cloudflare,xhamster.com,dig,resolved,104.16.3.81,33,VIOLATION
Cloudflare,xnxx.com,dig,resolved,152.233.100.11,30,VIOLATION
Cloudflare,xvideos.com,dig,resolved,89.222.127.9,30,VIOLATION
Cloudflare,youporn.com,dig,resolved,66.254.114.79,32,VIOLATION
Cloudflare,yts.am,dig,resolved,104.21.13.157,28,VIOLATION
Cloudflare,yts.mx,dig,nxdomain,,30,COMPLIANT
Cloudflare,12bet.com,nslookup,resolved,104.18.41.158,41,VIOLATION
Cloudflare,1337x.to,nslookup,resolved,104.21.40.193,44,VIOLATION
Cloudflare,188bet.com,nslookup,nxdomain,,41,COMPLIANT
Cloudflare,96mmy.com,nslookup,resolved,104.21.19.80,40,VIOLATION
Cloudflare,abbfund.com,nslookup,nxdomain,,31,COMPLIANT
Cloudflare,abfund.us,nslookup,nxdomain,,31,COMPLIANT
Cloudflare,ace333my.com,nslookup,nxdomain,,18,COMPLIANT
Cloudflare,adultfriendfinder.com,nslookup,resolved,69.165.107.69,27,VIOLATION
Cloudflare,beeg.com,nslookup,resolved,104.21.56.86,41,VIOLATION
Cloudflare,bersih.org,nslookup,resolved,104.21.68.238,52,VIOLATION
Cloudflare,binance.com,nslookup,resolved,3.113.40.92,29,VIOLATION
Cloudflare,bitget-my.com,nslookup,nxdomain,,27,COMPLIANT
Cloudflare,bk8my.com,nslookup,resolved,104.21.45.85,28,VIOLATION
Cloudflare,bmovies.co,nslookup,resolved,104.21.75.48,47,VIOLATION
Cloudflare,bonga-cams.com,nslookup,resolved,94.199.249.60,25,VIOLATION
Cloudflare,cam4.com,nslookup,resolved,185.94.239.88,39,VIOLATION
Cloudflare,cfdventure.com,nslookup,resolved,8.210.83.183,83,VIOLATION
Cloudflare,chaturbate.com,nslookup,resolved,104.18.208.112,42,VIOLATION
Cloudflare,cmd368.com,nslookup,resolved,172.67.73.235,27,VIOLATION
Cloudflare,copytrade-my.com,nslookup,nxdomain,,29,COMPLIANT
Cloudflare,dafabet.com,nslookup,resolved,23.61.202.4,51,VIOLATION
Cloudflare,dfm2u.tokyo,nslookup,nxdomain,,26,COMPLIANT
Cloudflare,dynamicgains-malaysia.com,nslookup,nxdomain,,27,COMPLIANT
Cloudflare,ecashfinance.com,nslookup,resolved,13.248.213.45,49,VIOLATION
Cloudflare,econsave88.com,nslookup,nxdomain,,29,COMPLIANT
Cloudflare,edisisiasatmy.blogspot.com,nslookup,resolved,172.217.25.33,43,VIOLATION
Cloudflare,efmf.com.pa,nslookup,nxdomain,,30,COMPLIANT
Cloudflare,esuissefund.com,nslookup,resolved,206.168.191.137,45,VIOLATION
Cloudflare,eztv.re,nslookup,resolved,172.67.210.176,45,VIOLATION
Cloudflare,fbs-malaysia.com,nslookup,nxdomain,,29,COMPLIANT
Cloudflare,financetwitter.com,nslookup,resolved,104.21.12.17,46,VIOLATION
Cloudflare,fmovies.to,nslookup,nxdomain,,43,COMPLIANT
Cloudflare,fun88.com,nslookup,resolved,172.65.179.66,31,VIOLATION
Cloudflare,gaystarnews.com,nslookup,resolved,104.21.88.251,41,VIOLATION
Cloudflare,gclub-casino.com,nslookup,resolved,104.21.50.60,41,VIOLATION
Cloudflare,gdriveplayer.to,nslookup,resolved,104.21.74.209,42,VIOLATION
Cloudflare,genting777.com,nslookup,nxdomain,,152,COMPLIANT
Cloudflare,heavy-r.com,nslookup,resolved,104.26.3.85,44,VIOLATION
Cloudflare,ibcbet.com,nslookup,resolved,52.221.38.51,43,VIOLATION
Cloudflare,indoxxi.net,nslookup,resolved,66.29.132.189,46,VIOLATION
Cloudflare,iqoption-my.com,nslookup,nxdomain,,27,COMPLIANT
Cloudflare,judiking88.com,nslookup,resolved,212.92.104.119,222,VIOLATION
Cloudflare,kiss918my.com,nslookup,resolved,3.33.130.190,61,VIOLATION
Cloudflare,kumpulbagi.id,nslookup,resolved,172.67.222.248,62,VIOLATION
Cloudflare,layarkaca21.vip,nslookup,resolved,172.67.177.85,47,VIOLATION
Cloudflare,limetorrents.pro,nslookup,resolved,208.115.249.238,415,VIOLATION
Cloudflare,literotica.com,nslookup,resolved,216.150.65.200,66,VIOLATION
Cloudflare,livejasmin.com,nslookup,resolved,109.71.161.200,45,VIOLATION
Cloudflare,lk21.org,nslookup,resolved,104.21.92.248,49,VIOLATION
Cloudflare,lpe88.com,nslookup,nxdomain,,29,COMPLIANT
Cloudflare,lushstories.com,nslookup,resolved,172.67.220.12,42,VIOLATION
Cloudflare,m88.com,nslookup,resolved,172.64.150.131,54,VIOLATION
Cloudflare,malaysia-today.net,nslookup,nxdomain,,5031,COMPLIANT
Cloudflare,malaysianow.com,nslookup,resolved,172.67.72.17,69,VIOLATION
Cloudflare,maxim88my.com,nslookup,resolved,104.21.3.54,59,VIOLATION
Cloudflare,me88my.com,nslookup,resolved,172.67.176.120,32,VIOLATION
Cloudflare,mega888tm.com,nslookup,resolved,104.21.48.214,41,VIOLATION
Cloudflare,monyetistana.com,nslookup,nxdomain,,19,COMPLIANT
Cloudflare,motherless.com,nslookup,resolved,185.107.81.233,43,VIOLATION
Cloudflare,mybet88.com,nslookup,resolved,3.170.229.121,36,VIOLATION
Cloudflare,nova88.com,nslookup,resolved,13.215.29.135,38,VIOLATION
Cloudflare,octafx.com,nslookup,resolved,104.18.10.220,37,VIOLATION
Cloudflare,olympiaadvisor.com,nslookup,nxdomain,,30,COMPLIANT
Cloudflare,pencuri-movie.cc,nslookup,nxdomain,,28,COMPLIANT
Cloudflare,planetromeo.com,nslookup,resolved,104.17.179.107,29,VIOLATION
Cloudflare,pornhub.com,nslookup,resolved,66.254.114.41,41,VIOLATION
Cloudflare,pornmd.com,nslookup,resolved,104.18.8.221,52,VIOLATION
Cloudflare,pussy888my.com,nslookup,nxdomain,,31,COMPLIANT
Cloudflare,putlocker.to,nslookup,resolved,172.67.169.58,43,VIOLATION
Cloudflare,rarbg.to,nslookup,resolved,157.90.33.73,45,VIOLATION
Cloudflare,redtube.com,nslookup,resolved,66.254.114.238,34,VIOLATION
Cloudflare,royal777.com,nslookup,resolved,208.98.40.203,609,VIOLATION
Cloudflare,sbo-bet.com,nslookup,resolved,45.136.198.230,274,VIOLATION
Cloudflare,scr888top.com,nslookup,nxdomain,,41,COMPLIANT
Cloudflare,sky777my.com,nslookup,nxdomain,,37,COMPLIANT
Cloudflare,slotmvp88.com,nslookup,nxdomain,,28,COMPLIANT
Cloudflare,soap2day.to,nslookup,resolved,103.224.182.253,43,VIOLATION
Cloudflare,spankbang.com,nslookup,resolved,104.18.96.242,27,VIOLATION
Cloudflare,steadyaku47.com,nslookup,resolved,104.21.55.180,48,VIOLATION
Cloudflare,stripchat.com,nslookup,resolved,104.17.117.12,45,VIOLATION
Cloudflare,subscene.com,nslookup,resolved,172.67.179.155,44,VIOLATION
Cloudflare,thepiratebay.org,nslookup,resolved,162.159.137.6,46,VIOLATION
