server,site,tool,status,ip,time_ms,verdict
Cloudflare DoH,torrentz2.eu,dig+https,resolved,103.224.182.253,53,VIOLATION
Cloudflare DoH,tube8.com,dig+https,resolved,66.254.114.239,72,VIOLATION
Cloudflare DoH,uebond.com,dig+https,nxdomain,,84,COMPLIANT
Cloudflare DoH,utopia-asia.com,dig+https,resolved,40.70.229.79,1068,VIOLATION
Cloudflare DoH,utusantv.com,dig+https,resolved,172.67.208.168,71,VIOLATION
Cloudflare DoH,voyeurweb.com,dig+https,resolved,65.108.75.120,99,VIOLATION
Cloudflare DoH,w88.com,dig+https,resolved,45.121.147.7,185,VIOLATION
Cloudflare DoH,weechookeong.com,dig+https,resolved,103.224.93.108,2108,VIOLATION
Cloudflare DoH,winboxmy.com,dig+https,resolved,104.21.3.58,71,VIOLATION
Cloudflare DoH,xe88malaysia.com,dig+https,nxdomain,,56,COMPLIANT
Cloudflare DoH,xhamster.com,dig+https,resolved,104.16.4.81,58,VIOLATION
Cloudflare DoH,xnxx.com,dig+https,resolved,152.233.100.12,51,VIOLATION
Cloudflare DoH,xvideos.com,dig+https,resolved,89.222.127.5,46,VIOLATION
Cloudflare DoH,youporn.com,dig+https,resolved,66.254.114.79,53,VIOLATION
Cloudflare DoH,yts.am,dig+https,resolved,172.67.156.162,299,VIOLATION
Cloudflare DoH,yts.mx,dig+https,nxdomain,,97,COMPLIANT
Cloudflare DoH,12bet.com,curl(DoH),resolved,104.18.41.158,51,VIOLATION
Cloudflare DoH,1337x.to,curl(DoH),resolved,172.67.188.67,46,VIOLATION
Cloudflare DoH,188bet.com,curl(DoH),nxdomain,,44,COMPLIANT
Cloudflare DoH,96mmy.com,curl(DoH),resolved,172.67.185.169,56,VIOLATION
Cloudflare DoH,abbfund.com,curl(DoH),nxdomain,,61,COMPLIANT
Cloudflare DoH,abfund.us,curl(DoH),nxdomain,,332,COMPLIANT
Cloudflare DoH,ace333my.com,curl(DoH),nxdomain,,69,COMPLIANT
Cloudflare DoH,adultfriendfinder.com,curl(DoH),resolved,69.165.107.69,77,VIOLATION
Cloudflare DoH,beeg.com,curl(DoH),resolved,172.67.181.179,65,VIOLATION
Cloudflare DoH,bersih.org,curl(DoH),resolved,172.67.200.67,52,VIOLATION
Cloudflare DoH,binance.com,curl(DoH),resolved,52.195.95.228,47,VIOLATION
Cloudflare DoH,bitget-my.com,curl(DoH),nxdomain,,41,COMPLIANT
Cloudflare DoH,bk8my.com,curl(DoH),resolved,104.21.45.85,37,VIOLATION
Cloudflare DoH,bmovies.co,curl(DoH),resolved,76.223.54.146,66,VIOLATION
Cloudflare DoH,bonga-cams.com,curl(DoH),resolved,94.199.249.60,292,VIOLATION
Cloudflare DoH,cam4.com,curl(DoH),resolved,185.94.239.88,56,VIOLATION
Cloudflare DoH,cfdventure.com,curl(DoH),resolved,8.210.83.183,40,VIOLATION
Cloudflare DoH,chaturbate.com,curl(DoH),resolved,104.18.207.112,43,VIOLATION
Cloudflare DoH,cmd368.com,curl(DoH),resolved,104.26.0.67,272,VIOLATION
Cloudflare DoH,copytrade-my.com,curl(DoH),nxdomain,,33,COMPLIANT
Cloudflare DoH,dafabet.com,curl(DoH),resolved,42.99.140.176,69,VIOLATION
Cloudflare DoH,dfm2u.tokyo,curl(DoH),nxdomain,,64,COMPLIANT
Cloudflare DoH,dynamicgains-malaysia.com,curl(DoH),nxdomain,,51,COMPLIANT
Cloudflare DoH,ecashfinance.com,curl(DoH),nxdomain,,43,COMPLIANT
Cloudflare DoH,econsave88.com,curl(DoH),nxdomain,,51,COMPLIANT
Cloudflare DoH,edisisiasatmy.blogspot.com,curl(DoH),resolved,142.251.223.33,40,VIOLATION
Cloudflare DoH,efmf.com.pa,curl(DoH),nxdomain,,43,COMPLIANT
Cloudflare DoH,esuissefund.com,curl(DoH),nxdomain,,56,COMPLIANT
Cloudflare DoH,eztv.re,curl(DoH),resolved,172.67.210.176,53,VIOLATION
Cloudflare DoH,fbs-malaysia.com,curl(DoH),nxdomain,,39,COMPLIANT
Cloudflare DoH,financetwitter.com,curl(DoH),resolved,104.21.12.17,59,VIOLATION
Cloudflare DoH,fmovies.to,curl(DoH),nxdomain,,313,COMPLIANT
Cloudflare DoH,fun88.com,curl(DoH),resolved,172.65.179.66,70,VIOLATION
Cloudflare DoH,gaystarnews.com,curl(DoH),resolved,104.21.88.251,49,VIOLATION
Cloudflare DoH,gclub-casino.com,curl(DoH),resolved,172.67.157.137,37,VIOLATION
Cloudflare DoH,gdriveplayer.to,curl(DoH),resolved,104.21.74.209,47,VIOLATION
Cloudflare DoH,genting777.com,curl(DoH),nxdomain,,38,COMPLIANT
Cloudflare DoH,heavy-r.com,curl(DoH),resolved,104.26.2.85,42,VIOLATION
Cloudflare DoH,ibcbet.com,curl(DoH),resolved,52.221.38.51,40,VIOLATION
Cloudflare DoH,indoxxi.net,curl(DoH),resolved,66.29.132.189,38,VIOLATION
Cloudflare DoH,iqoption-my.com,curl(DoH),nxdomain,,40,COMPLIANT
Cloudflare DoH,judiking88.com,curl(DoH),resolved,212.92.104.9,51,VIOLATION
Cloudflare DoH,kiss918my.com,curl(DoH),nxdomain,,52,COMPLIANT
Cloudflare DoH,kumpulbagi.id,curl(DoH),resolved,104.21.25.55,52,VIOLATION
Cloudflare DoH,layarkaca21.vip,curl(DoH),resolved,172.65.211.209,46,VIOLATION
Cloudflare DoH,limetorrents.pro,curl(DoH),resolved,212.92.104.3,53,VIOLATION
Cloudflare DoH,literotica.com,curl(DoH),resolved,216.150.65.200,44,VIOLATION
Cloudflare DoH,livejasmin.com,curl(DoH),resolved,109.71.161.200,44,VIOLATION
Cloudflare DoH,lk21.org,curl(DoH),resolved,172.67.201.1,41,VIOLATION
Cloudflare DoH,lpe88.com,curl(DoH),nxdomain,,135,COMPLIANT
Cloudflare DoH,lushstories.com,curl(DoH),resolved,104.18.25.132,39,VIOLATION
Cloudflare DoH,m88.com,curl(DoH),resolved,104.18.37.125,42,VIOLATION
Cloudflare DoH,malaysia-today.net,curl(DoH),resolved,104.21.2.73,39,VIOLATION
Cloudflare DoH,malaysianow.com,curl(DoH),resolved,104.26.15.112,40,VIOLATION
Cloudflare DoH,maxim88my.com,curl(DoH),resolved,172.67.130.68,38,VIOLATION
Cloudflare DoH,me88my.com,curl(DoH),resolved,172.67.176.120,40,VIOLATION
Cloudflare DoH,mega888tm.com,curl(DoH),resolved,104.21.48.214,38,VIOLATION
Cloudflare DoH,monyetistana.com,curl(DoH),resolved,216.227.142.171,41,VIOLATION
Cloudflare DoH,motherless.com,curl(DoH),nxdomain,,50,COMPLIANT
Cloudflare DoH,mybet88.com,curl(DoH),resolved,3.170.229.121,41,VIOLATION
Cloudflare DoH,nova88.com,curl(DoH),resolved,13.215.29.135,62,VIOLATION
Cloudflare DoH,octafx.com,curl(DoH),resolved,104.18.11.220,82,VIOLATION
Cloudflare DoH,olympiaadvisor.com,curl(DoH),nxdomain,,282,COMPLIANT
Cloudflare DoH,pencuri-movie.cc,curl(DoH),nxdomain,,1074,COMPLIANT
Cloudflare DoH,planetromeo.com,curl(DoH),resolved,104.17.179.107,43,VIOLATION
Cloudflare DoH,pornhub.com,curl(DoH),resolved,66.254.114.41,41,VIOLATION
Cloudflare DoH,pornmd.com,curl(DoH),resolved,104.18.8.221,58,VIOLATION
Cloudflare DoH,pussy888my.com,curl(DoH),resolved,172.67.192.173,43,VIOLATION
Cloudflare DoH,putlocker.to,curl(DoH),resolved,104.21.79.74,37,VIOLATION
Cloudflare DoH,rarbg.to,curl(DoH),resolved,157.90.33.73,37,VIOLATION
Cloudflare DoH,redtube.com,curl(DoH),resolved,66.254.114.238,37,VIOLATION
Cloudflare DoH,royal777.com,curl(DoH),resolved,208.98.43.36,42,VIOLATION
Cloudflare DoH,sbo-bet.com,curl(DoH),resolved,45.136.198.230,449,VIOLATION
Cloudflare DoH,scr888top.com,curl(DoH),nxdomain,,38,COMPLIANT
Cloudflare DoH,sky777my.com,curl(DoH),nxdomain,,39,COMPLIANT
Cloudflare DoH,slotmvp88.com,curl(DoH),nxdomain,,46,COMPLIANT
Cloudflare DoH,soap2day.to,curl(DoH),resolved,103.224.182.253,48,VIOLATION
Cloudflare DoH,spankbang.com,curl(DoH),resolved,104.18.96.242,69,VIOLATION
Cloudflare DoH,steadyaku47.com,curl(DoH),resolved,172.67.172.26,292,VIOLATION
Cloudflare DoH,stripchat.com,curl(DoH),resolved,104.17.118.12,58,VIOLATION
Cloudflare DoH,subscene.com,curl(DoH),resolved,104.21.31.193,44,VIOLATION
Cloudflare DoH,thepiratebay.org,curl(DoH),resolved,162.159.137.6,52,VIOLATION
Cloudflare DoH,thepiratebay.se,curl(DoH),resolved,194.9.94.85,37,VIOLATION
Cloudflare DoH,tnaflix.com,curl(DoH),resolved,85.159.232.21,46,VIOLATION
Cloudflare DoH,torrentz2.eu,curl(DoH),resolved,103.224.182.253,51,VIOLATION
Cloudflare DoH,tube8.com,curl(DoH),resolved,66.254.114.239,41,VIOLATION
Cloudflare DoH,uebond.com,curl(DoH),nxdomain,,43,COMPLIANT
Cloudflare DoH,utopia-asia.com,curl(DoH),resolved,40.70.229.79,40,VIOLATION
Cloudflare DoH,utusantv.com,curl(DoH),resolved,172.67.208.168,69,VIOLATION
Cloudflare DoH,voyeurweb.com,curl(DoH),resolved,65.108.75.120,42,VIOLATION
Cloudflare DoH,w88.com,curl(DoH),resolved,45.121.147.7,40,VIOLATION
Cloudflare DoH,weechookeong.com,curl(DoH),resolved,103.224.93.108,1286,VIOLATION
Cloudflare DoH,winboxmy.com,curl(DoH),resolved,172.67.130.72,253,VIOLATION
Cloudflare DoH,xe88malaysia.com,curl(DoH),nxdomain,,74,COMPLIANT
Cloudflare DoH,xhamster.com,curl(DoH),resolved,104.16.3.81,40,VIOLATION
Cloudflare DoH,xnxx.com,curl(DoH),resolved,152.233.100.2,43,VIOLATION
Cloudflare DoH,xvideos.com,curl(DoH),resolved,89.222.127.10,222,VIOLATION
Cloudflare DoH,youporn.com,curl(DoH),resolved,66.254.114.79,50,VIOLATION
Cloudflare DoH,yts.am,curl(DoH),resolved,104.21.13.157,45,VIOLATION
Cloudflare DoH,yts.mx,curl(DoH),nxdomain,,44,COMPLIANT
Cloudflare DoT,12bet.com,dig,nxdomain,,5022,COMPLIANT
Cloudflare DoT,1337x.to,dig,nxdomain,,5014,COMPLIANT
Cloudflare DoT,188bet.com,dig,nxdomain,,4149,COMPLIANT
Cloudflare DoT,96mmy.com,dig,nxdomain,,5032,COMPLIANT
Cloudflare DoT,abbfund.com,dig,nxdomain,,5035,COMPLIANT
Cloudflare DoT,abfund.us,dig,nxdomain,,5038,COMPLIANT
Cloudflare DoT,ace333my.com,dig,nxdomain,,5053,COMPLIANT
Cloudflare DoT,adultfriendfinder.com,dig,nxdomain,,5033,COMPLIANT
Cloudflare DoT,beeg.com,dig,nxdomain,,4135,COMPLIANT
Cloudflare DoT,bersih.org,dig,nxdomain,,5056,COMPLIANT
Cloudflare DoT,binance.com,dig,nxdomain,,5039,COMPLIANT
Cloudflare DoT,bitget-my.com,dig,nxdomain,,5030,COMPLIANT
Cloudflare DoT,bk8my.com,dig,nxdomain,,5051,COMPLIANT
Cloudflare DoT,bmovies.co,dig,nxdomain,,5027,COMPLIANT
Cloudflare DoT,bonga-cams.com,dig,nxdomain,,4125,COMPLIANT
Cloudflare DoT,cam4.com,dig,nxdomain,,5041,COMPLIANT
Cloudflare DoT,cfdventure.com,dig,nxdomain,,5036,COMPLIANT
Cloudflare DoT,chaturbate.com,dig,nxdomain,,5031,COMPLIANT
Cloudflare DoT,cmd368.com,dig,nxdomain,,5028,COMPLIANT
Cloudflare DoT,copytrade-my.com,dig,nxdomain,,5022,COMPLIANT
Cloudflare DoT,dafabet.com,dig,nxdomain,,4090,COMPLIANT
Cloudflare DoT,dfm2u.tokyo,dig,nxdomain,,5037,COMPLIANT
Cloudflare DoT,dynamicgains-malaysia.com,dig,nxdomain,,5056,COMPLIANT
Cloudflare DoT,ecashfinance.com,dig,nxdomain,,5025,COMPLIANT
Cloudflare DoT,econsave88.com,dig,nxdomain,,5019,COMPLIANT
Cloudflare DoT,edisisiasatmy.blogspot.com,dig,nxdomain,,5025,COMPLIANT
Cloudflare DoT,efmf.com.pa,dig,nxdomain,,4043,COMPLIANT
Cloudflare DoT,esuissefund.com,dig,nxdomain,,5036,COMPLIANT
Cloudflare DoT,eztv.re,dig,nxdomain,,5022,COMPLIANT
Cloudflare DoT,fbs-malaysia.com,dig,nxdomain,,5028,COMPLIANT
Cloudflare DoT,financetwitter.com,dig,nxdomain,,5053,COMPLIANT
Cloudflare DoT,fmovies.to,dig,nxdomain,,5045,COMPLIANT
Cloudflare DoT,fun88.com,dig,nxdomain,,4093,COMPLIANT
Cloudflare DoT,gaystarnews.com,dig,nxdomain,,5031,COMPLIANT
Cloudflare DoT,gclub-casino.com,dig,nxdomain,,5020,COMPLIANT
Cloudflare DoT,gdriveplayer.to,dig,nxdomain,,5035,COMPLIANT
Cloudflare DoT,genting777.com,dig,nxdomain,,5032,COMPLIANT
Cloudflare DoT,heavy-r.com,dig,nxdomain,,5018,COMPLIANT
Cloudflare DoT,ibcbet.com,dig,nxdomain,,4092,COMPLIANT
Cloudflare DoT,indoxxi.net,dig,nxdomain,,5036,COMPLIANT
Cloudflare DoT,iqoption-my.com,dig,nxdomain,,5055,COMPLIANT
Cloudflare DoT,judiking88.com,dig,nxdomain,,5052,COMPLIANT
Cloudflare DoT,kiss918my.com,dig,nxdomain,,5037,COMPLIANT
Cloudflare DoT,kumpulbagi.id,dig,nxdomain,,5049,COMPLIANT
Cloudflare DoT,layarkaca21.vip,dig,nxdomain,,3958,COMPLIANT
Cloudflare DoT,limetorrents.pro,dig,nxdomain,,5015,COMPLIANT
Cloudflare DoT,literotica.com,dig,nxdomain,,5023,COMPLIANT
Cloudflare DoT,livejasmin.com,dig,nxdomain,,5026,COMPLIANT
Cloudflare DoT,lk21.org,dig,nxdomain,,5039,COMPLIANT
Cloudflare DoT,lpe88.com,dig,nxdomain,,5034,COMPLIANT
Cloudflare DoT,lushstories.com,dig,nxdomain,,4093,COMPLIANT
Cloudflare DoT,m88.com,dig,nxdomain,,5054,COMPLIANT
Cloudflare DoT,malaysia-today.net,dig,nxdomain,,5028,COMPLIANT
Cloudflare DoT,malaysianow.com,dig,nxdomain,,5019,COMPLIANT
Cloudflare DoT,maxim88my.com,dig,nxdomain,,5032,COMPLIANT
Cloudflare DoT,me88my.com,dig,nxdomain,,5032,COMPLIANT
Cloudflare DoT,mega888tm.com,dig,nxdomain,,4017,COMPLIANT
Cloudflare DoT,monyetistana.com,dig,nxdomain,,5028,COMPLIANT
Cloudflare DoT,motherless.com,dig,nxdomain,,5031,COMPLIANT
Cloudflare DoT,mybet88.com,dig,nxdomain,,5022,COMPLIANT
Cloudflare DoT,nova88.com,dig,nxdomain,,5064,COMPLIANT
Cloudflare DoT,octafx.com,dig,nxdomain,,5013,COMPLIANT
Cloudflare DoT,olympiaadvisor.com,dig,nxdomain,,4080,COMPLIANT
Cloudflare DoT,pencuri-movie.cc,dig,nxdomain,,5063,COMPLIANT
Cloudflare DoT,planetromeo.com,dig,nxdomain,,5021,COMPLIANT
Cloudflare DoT,pornhub.com,dig,nxdomain,,5042,COMPLIANT
Cloudflare DoT,pornmd.com,dig,nxdomain,,5064,COMPLIANT
Cloudflare DoT,pussy888my.com,dig,nxdomain,,4691,COMPLIANT
Cloudflare DoT,putlocker.to,dig,nxdomain,,4351,COMPLIANT
Cloudflare DoT,rarbg.to,dig,nxdomain,,5015,COMPLIANT
Cloudflare DoT,redtube.com,dig,nxdomain,,5020,COMPLIANT
Cloudflare DoT,royal777.com,dig,nxdomain,,5031,COMPLIANT
Cloudflare DoT,sbo-bet.com,dig,nxdomain,,5031,COMPLIANT
Cloudflare DoT,scr888top.com,dig,nxdomain,,4053,COMPLIANT
Cloudflare DoT,sky777my.com,dig,nxdomain,,5021,COMPLIANT
Cloudflare DoT,slotmvp88.com,dig,nxdomain,,5023,COMPLIANT
Cloudflare DoT,soap2day.to,dig,nxdomain,,5030,COMPLIANT
Cloudflare DoT,spankbang.com,dig,nxdomain,,5018,COMPLIANT
Cloudflare DoT,steadyaku47.com,dig,nxdomain,,5016,COMPLIANT
Cloudflare DoT,stripchat.com,dig,nxdomain,,4741,COMPLIANT
Cloudflare DoT,subscene.com,dig,nxdomain,,5043,COMPLIANT
Cloudflare DoT,thepiratebay.org,dig,nxdomain,,5016,COMPLIANT
Cloudflare DoT,thepiratebay.se,dig,nxdomain,,3855,COMPLIANT
Cloudflare DoT,tnaflix.com,dig,nxdomain,,5015,COMPLIANT
Cloudflare DoT,torrentz2.eu,dig,nxdomain,,5040,COMPLIANT
Cloudflare DoT,tube8.com,dig,nxdomain,,4561,COMPLIANT
Cloudflare DoT,uebond.com,dig,nxdomain,,5037,COMPLIANT
Cloudflare DoT,utopia-asia.com,dig,nxdomain,,5051,COMPLIANT
Cloudflare DoT,utusantv.com,dig,nxdomain,,5022,COMPLIANT
Cloudflare DoT,voyeurweb.com,dig,nxdomain,,5042,COMPLIANT
Cloudflare DoT,w88.com,dig,nxdomain,,5033,COMPLIANT
Cloudflare DoT,weechookeong.com,dig,nxdomain,,4076,COMPLIANT
Cloudflare DoT,winboxmy.com,dig,nxdomain,,5043,COMPLIANT
Cloudflare DoT,xe88malaysia.com,dig,nxdomain,,5028,COMPLIANT
Cloudflare DoT,xhamster.com,dig,nxdomain,,5032,COMPLIANT
Cloudflare DoT,xnxx.com,dig,nxdomain,,5035,COMPLIANT
Cloudflare DoT,xvideos.com,dig,nxdomain,,5034,COMPLIANT
Cloudflare DoT,youporn.com,dig,nxdomain,,4700,COMPLIANT
Cloudflare DoT,yts.am,dig,nxdomain,,5021,COMPLIANT
Cloudflare DoT,yts.mx,dig,nxdomain,,5043,COMPLIANT
Cloudflare DoT,12bet.com,nslookup,resolved,104.18.41.158,144,VIOLATION
Cloudflare DoT,1337x.to,nslookup,resolved,104.21.40.193,43,VIOLATION
Cloudflare DoT,188bet.com,nslookup,nxdomain,,30,COMPLIANT
Cloudflare DoT,96mmy.com,nslookup,resolved,104.21.19.80,43,VIOLATION
Cloudflare DoT,abbfund.com,nslookup,nxdomain,,47,COMPLIANT
Cloudflare DoT,abfund.us,nslookup,nxdomain,,28,COMPLIANT
Cloudflare DoT,ace333my.com,nslookup,nxdomain,,33,COMPLIANT
Cloudflare DoT,adultfriendfinder.com,nslookup,resolved,69.165.107.69,39,VIOLATION
Cloudflare DoT,beeg.com,nslookup,resolved,104.21.56.86,46,VIOLATION
Cloudflare DoT,bersih.org,nslookup,resolved,172.67.200.67,44,VIOLATION
Cloudflare DoT,binance.com,nslookup,resolved,52.195.95.228,31,VIOLATION
Cloudflare DoT,bitget-my.com,nslookup,nxdomain,,26,COMPLIANT
Cloudflare DoT,bk8my.com,nslookup,resolved,104.21.45.85,33,VIOLATION
Cloudflare DoT,bmovies.co,nslookup,resolved,13.248.169.48,41,VIOLATION
Cloudflare DoT,bonga-cams.com,nslookup,resolved,94.199.249.60,39,VIOLATION
Cloudflare DoT,cam4.com,nslookup,resolved,185.94.239.88,43,VIOLATION
Cloudflare DoT,cfdventure.com,nslookup,nxdomain,,5016,COMPLIANT
Cloudflare DoT,chaturbate.com,nslookup,resolved,104.18.207.112,42,VIOLATION
Cloudflare DoT,cmd368.com,nslookup,resolved,172.67.73.235,44,VIOLATION
Cloudflare DoT,copytrade-my.com,nslookup,nxdomain,,20,COMPLIANT
Cloudflare DoT,dafabet.com,nslookup,resolved,42.99.140.179,65,VIOLATION
Cloudflare DoT,dfm2u.tokyo,nslookup,nxdomain,,28,COMPLIANT
Cloudflare DoT,dynamicgains-malaysia.com,nslookup,nxdomain,,31,COMPLIANT
Cloudflare DoT,ecashfinance.com,nslookup,nxdomain,,37,COMPLIANT
Cloudflare DoT,econsave88.com,nslookup,nxdomain,,27,COMPLIANT
Cloudflare DoT,edisisiasatmy.blogspot.com,nslookup,resolved,172.217.25.65,58,VIOLATION
Cloudflare DoT,efmf.com.pa,nslookup,nxdomain,,30,COMPLIANT
Cloudflare DoT,esuissefund.com,nslookup,nxdomain,,5029,COMPLIANT
Cloudflare DoT,eztv.re,nslookup,resolved,172.67.210.176,37,VIOLATION
Cloudflare DoT,fbs-malaysia.com,nslookup,nxdomain,,31,COMPLIANT
Cloudflare DoT,financetwitter.com,nslookup,resolved,104.21.12.17,48,VIOLATION
Cloudflare DoT,fmovies.to,nslookup,nxdomain,,53,COMPLIANT
